open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-NC-37013,US,United States,North Carolina,US-NC,Beaufort County,37013.0,2020-08-06,,4.45,10.46,,,,,6.01,,14.25,,,,,,,,,,,8.24,,,,,4.9,,,,,,,,,,,,3.56,,,,,,,6.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.34,,,,,,3.56,,6.23,,5.34,,,,,,,,,6.68,,,,12.24,,,,,,,,,,,,,,,,,,,,,3.78,,,,,,,,,,5.79,,,6.46,,,,,,,,,,,4.23,,,,,,,,,,,,,4.23,,,5.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.24,,,,,,,,,,,,,,,,,,,,,26.49,9.13,,,,,,,,,9.13,,,,,,,,,,,,,,,5.12,,,,,,,,,6.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,,,,,,,,,,42.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.34,13.13,,,,,,,,,,,,,,,,,,,5.79,,,,,,,,,,,,,,,,,,,5.79,,,,,,6.9,,,,,,,,,,,,,,,,,8.9,,,,,,
US-NC-37139,US,United States,North Carolina,US-NC,Pasquotank County,37139.0,2020-08-07,,3.07,7.33,,,,,3.58,,10.05,,,,,,,,,,,5.28,,,,,6.99,,,,,,,,3.41,,,,4.94,,,,,,,3.07,,,,,,,,3.24,,,,,,,,,,,,,,2.56,,,,,,,,,,,,,,,,,,9.03,,,,,,4.09,,3.75,,2.56,,,,,,,,,2.9,,,,7.67,,,,,,,,,,,,,,,,,,,,,3.75,,,,,,,,,,4.6,,,2.56,,,,,,,,,,,4.77,,,,,,,,,,,,,4.77,,,4.6,,,2.38,,,,,,,,,,,,,,,,,,,,,,,,,5.62,,,,,,,,,,,,,,,,,,,,,19.25,5.62,,,,,,,,,9.71,,,,,,,,,,,,2.56,,,3.07,,,,,,,,,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,,,,,,,,,,34.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,7.5,,,,,,,,,,,,,,,,,,,6.82,,,,,,,,,,,,,,,,,,,2.73,,,,,,3.92,,,,,,,,,,,,,,,,,3.75,,,,,,
US-NC-37059,US,United States,North Carolina,US-NC,Davie County,37059.0,2020-08-05,,3.78,9.44,,,,,3.26,,9.79,,,,,,,,,,,8.41,,,,,5.84,,,,6.7,,,,3.61,,,,4.64,,,,,,,3.43,,,,,,,,2.4,,,,,,,,,,,,,,3.26,,,,,,,,,,,,,,,,,,7.21,,,,,,4.98,,4.12,,4.46,,,,,,,,,3.95,,,,10.13,,4.98,,,,,,,,,,,,,,,,,,,2.75,,,,,,,,,,6.18,,,3.26,,,,,,,,,,,2.75,,,,,,,,,,,,,2.4,,,3.09,,,4.29,,,,,,,,,,,,,,,,,,,,,,,,,9.44,,,,,,,,,,,,,,,,,,,,,24.21,6.01,,,,,,,,,11.16,,,,,,,,,,,,3.43,,,3.09,,,,,,,,,2.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.87,,,,,,,,,,38.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.21,9.79,,,,,,,,,,,,,,,3.09,,,,5.32,,,,,,,,,,,,,,,,,,,3.43,,,,,,5.5,,,,3.61,,,,,,,,,,,,,4.12,,,,,,
US-NC-37003,US,United States,North Carolina,US-NC,Alexander County,37003.0,2020-08-02,,,5.63,,,,,,,13.03,,,,,,,,,,,8.59,,,,,4.14,,,,,,,,,,,,10.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,,,,,,,,,,,,,,,,,,,5.33,,,,19.25,,6.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44,,,5.63,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.11,,,,,,,,,,,,,,,,,,,,,22.21,8.0,,,,,,,,,11.25,,,,,,,,,,,,,,,,,,,,,,,,4.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.29,,,,,,,,,,44.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.29,,,,,,,,,,,,,,,,,,,9.18,,,,,,,,,,,,,,,,,,,,,,,,,5.63,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37121,US,United States,North Carolina,US-NC,Mitchell County,37121.0,2020-08-01,,,,,,,,,,11.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37131,US,United States,North Carolina,US-NC,Northampton County,37131.0,2020-08-11,,,,,,,,,,13.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37073,US,United States,North Carolina,US-NC,Gates County,37073.0,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37033,US,United States,North Carolina,US-NC,Caswell County,37033.0,2020-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4,,,,,,,,,,22.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37097,US,United States,North Carolina,US-NC,Iredell County,37097.0,2020-08-07,1.73,4.45,9.71,,,,,5.18,,14.45,,,,,1.07,2.72,0.99,,,,9.14,,,,,7.04,,1.32,,2.84,,,,3.33,,1.85,,5.6,1.56,,,,,,4.07,,,2.8,,,,1.15,3.66,,,,0.86,0.95,,0.58,1.69,,0.62,2.55,,,3.17,0.86,,0.86,,,,,1.52,,,1.15,0.86,,,,0.82,,8.23,0.95,,,,0.78,4.53,,3.54,,3.95,,,,1.07,0.62,2.67,,,4.2,2.92,,,8.89,,3.58,1.89,1.07,,,1.44,,,,,,1.07,,1.11,,,,2.39,,2.88,0.99,,,,,,,,1.24,5.18,,,7.24,,,,2.72,,,,,0.74,0.74,4.45,,1.11,,0.86,,,,,1.52,,,,5.39,0.74,1.15,4.36,2.1,,3.33,,,,,,1.15,,0.91,,0.58,1.28,1.03,0.66,,,,2.26,,1.19,0.82,,,1.11,,7.53,,1.36,,,,,,0.78,0.99,0.91,,,1.11,1.48,,,,1.56,,1.52,24.94,6.09,1.4,1.03,3.21,,,,1.81,,10.58,0.99,1.24,2.31,1.52,,1.11,,,1.32,,0.7,3.7,,,4.77,,,,,,0.58,0.82,,4.69,,,1.36,,0.91,,1.32,,,,,2.35,,0.74,,2.76,,1.24,,,,,,,,,,,6.75,,0.58,,,,1.03,1.69,0.74,0.86,40.12,,1.6,,,2.35,0.7,,1.32,0.62,0.74,1.69,,,,,,,,1.11,1.19,,,,,0.91,,,0.7,,,1.73,,,,,0.86,,,,,,,0.62,,,,,,,2.96,1.52,,,,,1.19,,0.66,,0.7,,1.81,4.61,9.51,0.62,2.72,1.36,,3.04,1.44,1.85,,,,,,,,2.51,,,,6.54,0.7,0.74,,0.74,,,,,,,,,1.03,,0.95,0.86,,1.03,3.79,,0.91,,,2.02,4.49,,0.95,0.62,2.92,,,,,,1.89,,,2.84,1.36,,,2.76,,2.51,0.86,,,
US-NC-37109,US,United States,North Carolina,US-NC,Lincoln County,37109.0,2020-08-08,1.96,3.76,6.86,,,,,10.86,,11.19,,,,,,2.12,,,,,5.96,,,,,5.23,,,,1.63,,,,2.61,,1.39,,4.33,,,,,,,3.19,,,2.61,,,,,3.27,,,,,,,,1.96,,,1.8,,,2.61,,,,,,,,1.39,,,,,,,,,,5.96,,,,,,2.94,,3.43,,3.35,,,,,,2.12,,,3.1,2.29,,,6.45,,3.92,1.72,,,,,,,,,,,,,,,,1.55,,2.94,,,,,,,,,,3.67,,,2.78,,,,2.37,,,,,,,3.76,,,,,,,,,,,,,3.51,,1.23,4.82,1.63,,2.45,,,,,,1.31,,,,,,1.55,,,,,,,,,,,,,6.12,,,,,,,,,,,,,1.14,,,,,,,,19.44,7.76,,,2.37,,,,1.88,,9.55,,,1.55,,,,,,,,,2.53,,,4.08,,,,,,,,,3.67,,,,,,,,,,,,1.63,,1.88,,1.47,,1.23,,,,,,,,,,,3.02,,,,,,,1.31,,,34.3,,,,,1.88,,,,,,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53,,,,,,,,,,,,1.8,4.08,8.74,,1.72,,,1.31,,1.96,,,,,,,,1.72,,,,6.7,,,,,,,,,,,,,,,,,,,4.0,,,,,1.14,3.59,,,,1.14,,,,,,,,,2.12,1.39,,,2.04,,2.04,,,,
