StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 00:04:36,2020-05-10 08:36:36,2,1,2,2,NA,0,1,49727,37,0,11,NA,NA,NA,NA,5,2,"5,7,8",2,2,2,2,2,1,2,1,4,0,5,NA,NA,2,NA,2,NA,NA,2,NA,NA,0,1,NA,18384.1193945147
2020-05-10 00:09:22,2020-05-10 22:07:01,2,NA,2,2,2,0,4,NA,NA,0,15,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,NA,NA,2,NA,0,NA,0,NA,2,NA,1,NA,2,NA,NA,NA,0,4,NA,42481.4510555239
2020-05-10 00:09:36,2020-05-10 15:30:12,2,NA,2,NA,NA,0,NA,85226,37,0,15,NA,NA,NA,NA,NA,2,"1,4,7",NA,1,2,NA,2,NA,NA,NA,NA,NA,1,3,3,2,NA,1,NA,NA,NA,1,2,0,2,NA,26352.720374777
2020-05-10 00:18:25,2020-05-10 17:56:39,2,NA,2,2,2,NA,2,94565,14,0,NA,NA,NA,NA,NA,NA,NA,9,2,NA,2,NA,2,2,NA,NA,1,0,0,0,NA,2,NA,1,NA,NA,NA,3,0,0,4,NA,11277.0724239061
2020-05-10 00:22:52,2020-05-14 06:40:25,2,2,2,2,2,0,3,93013,NA,NA,15,NA,3,NA,NA,NA,NA,9,1,2,2,NA,1,NA,NA,1,1,0,15,NA,NA,2,NA,2,NA,2,NA,NA,2,NA,3,NA,8303.7485812325
2020-05-10 00:31:21,2020-05-12 15:32:36,2,2,2,2,2,NA,1,NA,NA,0,15,NA,NA,NA,NA,5,NA,8,1,NA,1,2,NA,NA,2,3,NA,0,NA,0,NA,2,NA,NA,NA,NA,1,0,2,0,2,NA,7133.85525257327
2020-05-10 00:33:35,2020-05-11 17:40:39,2,NA,2,2,2,0,NA,77382,49,0,15,NA,NA,NA,NA,5,2,NA,1,1,2,2,2,2,2,2,1,0,4,NA,8,2,NA,NA,NA,2,4,3,1,0,2,NA,12294.8244942352
2020-05-10 00:36:46,2020-05-12 12:07:17,NA,2,2,2,NA,0,3,78414,26,0,8,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,NA,NA,2,4,40,0,5,0,NA,NA,2,NA,2,4,NA,NA,0,NA,NA,20551.7735403962
2020-05-10 00:37:19,2020-05-10 15:21:06,2,1,2,2,2,0,2,19713,NA,NA,5,NA,NA,NA,NA,NA,NA,5,1,NA,2,2,2,NA,1,2,2,0,NA,11,0,2,NA,NA,penguin,NA,7,NA,0,0,NA,NA,42991.7796781287
2020-05-10 00:39:45,2020-05-14 11:46:59,2,1,NA,NA,2,0,3,07920,44,0,15,NA,60,NA,NA,5,NA,NA,2,2,2,2,2,2,1,1,2,0,0,0,0,2,NA,NA,NA,NA,2,0,0,0,NA,NA,7308.2689302275
2020-05-10 00:41:02,2020-05-12 09:16:59,NA,2,2,NA,2,NA,NA,49504,11,0,15,NA,NA,NA,NA,5,NA,9,2,NA,NA,2,NA,2,2,3,2,0,NA,0,0,2,NA,2,NA,NA,5,2,NA,0,3,NA,27292.7378886146
2020-05-10 00:47:51,2020-05-10 09:16:48,NA,NA,2,2,2,0,5,NA,48,0,15,NA,NA,NA,NA,4,2,9,1,1,2,2,NA,4,2,NA,1,NA,0,0,2,2,NA,NA,NA,2,NA,NA,2,0,3,NA,25498.3664487954
2020-05-10 00:50:07,2020-05-12 10:47:35,2,2,2,2,2,0,2,77345,23,0,"5,6,11",NA,2,NA,NA,NA,NA,NA,1,2,2,NA,1,2,NA,1,2,0,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,3,NA,7321.69249618892
2020-05-10 00:52:59,2020-05-12 19:29:09,2,2,2,2,2,0,1,96821,NA,0,12,NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,2,NA,NA,4,5,0,0,1,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,39604.0938495193
2020-05-10 00:56:12,2020-05-10 16:28:14,2,NA,2,2,2,0,2,66216,NA,0,"5,9,11",NA,30,NA,NA,NA,2,9,2,2,2,2,2,2,2,1,4,3,0,NA,0,2,NA,2,NA,NA,4,NA,1,NA,3,NA,32830.4230937734
2020-05-10 00:57:29,2020-05-11 11:22:17,2,2,2,NA,2,0,7,29732,5,0,15,NA,NA,NA,NA,NA,NA,"4,5",2,1,2,NA,NA,NA,4,2,NA,0,2,10,10,2,NA,NA,NA,2,2,0,2,0,NA,NA,37992.155893147
2020-05-10 00:58:20,2020-05-10 19:37:23,NA,2,2,2,1,NA,5,NA,33,0,14,NA,NA,NA,NA,NA,NA,4,1,NA,2,2,2,2,3,NA,2,50,0,NA,0,2,NA,NA,NA,2,2,NA,NA,0,1,NA,17618.7425044831
2020-05-10 00:59:13,2020-05-10 13:52:39,NA,2,2,2,2,0,6,93726,5,0,15,NA,NA,NA,NA,5,2,"3,4",1,2,2,NA,2,2,2,2,4,NA,NA,0,0,2,NA,NA,NA,NA,6,1,NA,1,2,NA,1584.34644627851
2020-05-10 01:00:26,2020-05-11 16:06:20,2,NA,NA,2,NA,0,5,NA,27,2,"6,12",NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,2,NA,4,2,NA,NA,NA,NA,0,2,NA,NA,NA,NA,4,0,0,1,3,NA,7581.67467236053
2020-05-10 01:02:58,2020-05-12 08:38:18,2,2,1,2,2,NA,1,94582,22,0,15,NA,NA,NA,3,NA,NA,9,1,2,2,2,2,2,NA,1,3,0,NA,4,2,2,NA,NA,NA,2,1,2,0,0,2,NA,16878.6884840345
2020-05-10 01:04:32,2020-05-11 15:35:57,2,NA,2,NA,2,0,3,27801,23,20,"5,6",NA,4,NA,NA,NA,NA,NA,2,2,2,2,NA,2,3,1,1,0,0,NA,0,NA,NA,2,NA,2,3,0,2,0,2,NA,25120.0911895139
