open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-TN-47141,US,United States,Tennessee,US-TN,Putnam County,47141.0,2020-07-31,1.36,4.45,8.08,,,,,3.81,,13.52,,,,,,2.36,,,,,7.62,,,,,6.26,,,,2.72,,,,2.81,,2.27,,5.36,1.36,,,,,,4.36,,,2.9,,,,,3.09,,,,,,,,2.09,,,3.18,,,4.17,,,,,,,,,,,,,,,,,,8.35,,,,,,3.09,,3.81,,2.9,,,,,,2.27,,,4.36,3.18,,,8.53,,4.81,,,,,1.45,,,,,,,,,,,,2.27,,3.54,,,,,,,,,,5.17,,,4.63,,,,1.45,,,,,,,4.08,,,,,,,,,,,,,4.27,,2.09,5.17,2.18,,3.9,,,,,,1.72,,,,,,1.27,,,,,2.45,,,,,,,,6.72,,1.45,,,,,,,,,,,1.91,1.63,,,,,,1.72,28.05,6.62,,,2.72,,,,,,12.89,,2.36,2.81,1.54,,,,,,,,2.45,,,4.81,,,,,,,,,5.36,,,,,,,,,,,,2.18,,,,2.18,,1.54,,,,,,,,,,,4.36,,,,,,,2.0,,,37.94,,2.36,,,2.54,,,,,,2.09,,,,,,,,,,,,,,,,,,,,1.45,,,,,,,,,,,,,,,,,,,3.36,,,,,,,,,,,,1.27,6.26,9.44,,1.72,1.81,,1.81,,2.27,,,,,,,,2.0,,,,5.36,,,,,,,,,,,,,,,,,,,4.72,,,,,,4.9,,,,3.0,,,,,,1.63,,,1.36,1.72,,,3.09,,2.63,,,,
US-TN-47079,US,United States,Tennessee,US-TN,Henry County,47079.0,2020-08-11,,8.06,7.77,,,,,,,11.65,,,,,,,,,,,9.56,,,,,5.38,,,,,,,,,,,,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.96,,,,,,,,,,,,,,,,,,,5.38,,,,8.96,,7.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.06,,,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,6.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.45,,,,,,,,,,,,,,,,,,,,,31.66,5.97,,,,,,,,,14.34,,,,,,,,,,,,,,,,,,,,,,,,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18,,,,,,,,,,49.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,10.75,,,,,,,,,,,,,,,,,,,9.26,,,,,,,,,,,,,,,,,,,5.38,,,,,,7.47,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47141,US,United States,Tennessee,US-TN,Putnam County,47141.0,2020-08-07,2.15,4.29,7.43,,,,,4.29,,13.21,,,,,,2.31,,,,,7.52,,,,,6.61,,,,2.06,,,,3.39,,1.16,,5.12,,,,,,,4.21,,,1.82,,,,,3.63,,,,,,,,1.57,,,1.98,,,3.39,,,,,,,,1.65,,,,,,,,,,8.34,,,,,,2.89,,4.05,,2.15,,,,,,3.14,,,4.87,2.56,,,8.34,,3.8,2.64,,,,,,,,,,,,,,,,2.97,,3.22,,,,,,,,,,4.96,,,4.54,,,,,,,,,,,4.46,,1.32,,,,,,,,,,,3.55,,2.31,4.21,1.74,,2.89,,,,,,1.9,,,,,,1.49,,,,,1.49,,,,,,,,7.6,,,,,,,,,,,,,2.64,1.57,,,,,,,22.55,5.12,1.49,,3.14,,,,,,10.74,,1.24,1.65,,,,,,,,,2.81,,,4.05,,,,,,,,,4.62,,,,,,,,,,,,1.9,,1.74,,2.89,,1.49,,,,,,,,,,,5.29,,,,,,,1.57,,,36.18,,1.24,,,2.56,,,,,,1.98,,,,,,,,1.57,,,,,,,,,,,,1.49,,,,,,,,,,,,,,,,,,,2.81,1.9,,,,,,,,,,,2.15,4.96,8.34,,1.24,,,1.98,,1.9,,,,,,,,3.3,,,,6.28,,,,,,,,,,,,,,,,,,,4.38,,,,,1.74,4.46,,,,3.39,,,,,,,,,3.63,2.15,,,1.4,,2.06,,,,
US-TN-47157,US,United States,Tennessee,US-TN,Shelby County,47157.0,2020-08-04,2.93,4.51,9.2,0.41,0.11,,0.24,3.66,,11.7,0.23,0.15,0.34,0.29,0.46,2.83,1.24,0.15,,0.24,7.88,0.23,,0.34,0.41,5.89,0.19,1.34,0.14,2.23,0.38,0.18,0.13,3.03,,1.52,0.17,5.73,2.2,0.12,0.11,0.23,0.19,0.12,4.21,0.18,0.61,2.6,0.48,0.48,0.13,1.19,2.89,0.25,0.31,0.61,0.41,0.86,0.46,0.37,1.53,0.22,0.34,2.08,,0.14,3.73,0.9,0.48,0.74,,0.56,0.25,0.25,1.43,0.38,0.09,0.92,0.69,0.09,0.12,0.21,0.41,0.34,8.04,0.51,0.17,0.21,0.29,0.75,3.59,0.32,3.85,,3.62,0.1,0.19,,1.06,0.54,2.11,0.28,,4.04,2.93,0.43,0.17,9.56,0.25,4.63,1.58,0.59,,0.1,1.65,0.12,0.48,0.16,0.11,0.19,0.75,0.19,1.03,0.27,0.22,0.28,2.33,0.13,2.8,0.44,0.16,,0.28,0.19,0.35,0.21,0.13,1.12,4.57,0.34,0.22,4.2,0.65,0.14,0.63,2.34,0.2,0.15,0.23,0.42,0.6,0.7,4.08,0.19,1.0,0.14,1.15,0.09,0.58,0.11,0.22,1.08,0.1,0.14,0.21,5.18,0.61,1.83,4.24,2.17,0.22,3.07,0.21,0.34,0.41,,0.15,1.49,0.16,1.08,0.13,0.54,0.73,1.11,0.66,0.16,0.26,,1.57,0.21,1.21,0.82,0.23,,1.29,,8.45,0.4,1.15,0.31,0.26,,0.22,,0.76,0.75,0.83,0.11,0.35,1.25,1.79,0.3,0.15,0.25,1.29,0.34,1.65,24.29,6.09,0.85,1.05,3.04,0.46,0.32,0.35,1.85,0.53,10.09,0.52,1.67,1.46,2.68,0.1,0.52,,0.46,1.35,0.29,0.61,2.98,0.32,0.15,3.73,0.13,0.15,0.64,0.28,0.32,0.54,0.88,0.44,4.53,0.26,0.13,1.05,0.23,1.04,0.15,0.81,0.12,0.22,0.58,0.31,2.3,,1.29,,2.28,0.2,1.37,0.25,0.24,0.22,0.17,0.25,0.15,0.11,0.42,0.44,0.17,5.67,0.13,0.55,0.26,0.19,0.15,0.92,1.01,0.6,0.68,37.85,0.46,1.45,0.23,0.15,1.88,0.8,,1.01,0.72,0.78,2.11,,0.56,,,0.22,0.2,0.25,1.0,1.12,0.14,,0.23,0.17,0.5,0.24,0.09,0.64,0.35,0.25,1.85,0.15,,0.49,0.23,0.63,0.64,0.28,,0.1,0.34,0.17,0.54,,0.3,0.26,0.29,0.18,0.13,2.82,1.12,0.37,0.36,0.52,0.11,0.68,,0.88,0.21,0.73,0.23,1.72,4.9,7.34,0.72,1.74,1.04,0.36,2.25,0.65,1.63,0.11,0.1,0.17,,0.41,0.55,,2.56,0.21,0.15,0.38,5.46,0.55,0.88,0.69,0.88,,0.32,0.15,0.29,0.17,0.55,0.31,0.31,0.8,0.65,1.12,0.68,0.23,1.21,4.59,0.21,0.87,0.17,0.33,1.54,4.82,,0.84,0.73,3.73,1.19,0.54,0.21,,0.31,0.87,,0.26,2.73,1.4,0.38,0.44,3.74,0.34,2.59,0.31,0.15,0.46,0.31
US-TN-47099,US,United States,Tennessee,US-TN,Lawrence County,47099.0,2020-07-31,,,7.27,,,,,3.77,,14.8,,,,,,,,,,,8.88,,,,,11.3,,,,,,,,,,,,7.54,,,,,,,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,,,,,,,,4.31,,,,,,,,,,,4.84,,,,12.11,,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.15,,,,,,,,,,,,,,,,,,,,,30.41,7.0,,,,,,,,,10.77,,,,,,,,,,,,,,,3.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.65,,,,,,,,,,43.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.31,10.5,,,,,,,,,,,,,,,,,,,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47083,US,United States,Tennessee,US-TN,Houston County,47083.0,2020-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47121,US,United States,Tennessee,US-TN,Meigs County,47121.0,2020-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47087,US,United States,Tennessee,US-TN,Jackson County,47087.0,2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47119,US,United States,Tennessee,US-TN,Maury County,47119.0,2020-08-09,2.69,5.78,8.39,,,,,5.23,,14.89,,,,,,1.98,,,,,6.41,,,,,5.54,,,,,,,,2.69,,1.43,,5.38,,,,,,,3.88,,,1.66,,,,,3.33,,,,,,,,2.22,,,2.61,,,2.3,,,,,,,,1.66,,,,,,,,,,8.95,,,,,,2.77,,4.43,,4.28,,,,,,1.58,,,3.4,3.09,,,9.19,,4.67,2.14,,,,,,,,,,,,,,,,2.3,,3.96,,,,,,,,,,3.96,,,3.25,,,,2.85,,,,,,,3.8,,,,,,,,,,,,,3.96,,1.82,5.07,1.74,,2.38,,,,,,1.66,,,,,,,,,,,,,1.35,,,,,,6.1,,,,,,,,,,,,,1.5,2.14,,,,2.22,,1.66,21.14,5.7,,,3.4,,,,1.35,,14.1,,1.82,2.22,1.9,,,,,,,,3.25,,,3.56,,,,,,,,,4.59,,,,,,,,,,,,2.53,,1.74,,2.69,,1.66,,,,,,,,,,,4.75,,,,,,,,,,40.07,,2.14,,,2.14,,,,,,1.98,,,,,,,,1.43,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,3.33,,,,,,,,,,,,1.35,3.8,11.96,,2.06,1.11,,3.25,,1.9,,,,,,,,,,,,7.76,,,,,,,,,,,,,,,,,,,4.12,,,,,,4.51,,,,2.22,,,,,,1.98,,,2.38,,,,3.72,,3.17,,,,
US-TN-47073,US,United States,Tennessee,US-TN,Hawkins County,47073.0,2020-08-03,,6.02,8.56,,,,,3.96,,16.96,,,,,,,,,,,9.51,,,,,9.83,,,,,,,,3.01,,,,5.07,,,,,,,3.8,,,,,,,,2.54,,,,,,,,,,,,,,4.28,,,,,,,,,,,,,,,,,,9.83,,,,,,5.55,,3.96,,2.38,,,,,,,,,5.39,,,,11.57,,6.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,,,5.55,,,,,,,,,,,2.69,,,,,,,,,,,,,2.22,,,6.18,,,3.33,,,,,,,,,,,,,,,,,,,,,,,,,8.24,,,,,,,,,,,,,,,,,,,,,29.96,5.39,,,3.17,,,,,,10.94,,,,,,,,,,,,4.12,,,6.82,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.45,,,,,,,,,,38.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,9.83,,,,,,,,,,,,,,,,,,,6.18,,,,,,,,,,,,,,,,,,,4.6,,,,,,3.8,,,,,,,,,,,,,3.01,,,,,,,,,,
