geo_id,val,se,sample_size
1,0.23168191,NA,NA
2,0.00000000,NA,NA
5,0.00000000,NA,NA
6,0.00000000,NA,NA
7,0.00000000,NA,NA
9,0.00000000,NA,NA
10,0.00000000,NA,NA
11,34.25453506,NA,NA
12,32.07688909,NA,NA
14,34.25453506,NA,NA
15,44.67939531,NA,NA
16,0.00000000,NA,NA
18,0.00000000,NA,NA
19,0.00000000,NA,NA
21,0.00000000,NA,NA
22,0.00000000,NA,NA
23,19.69162129,NA,NA
25,0.00000000,NA,NA
31,0.00000000,NA,NA
33,7.84776349,NA,NA
43,0.00000000,NA,NA
56,19.61194896,NA,NA
58,0.00000000,NA,NA
62,9.92001314,NA,NA
65,10.17947827,NA,NA
69,32.98439202,NA,NA
73,0.42940640,NA,NA
77,0.15074934,NA,NA
78,0.00000000,NA,NA
79,19.50573483,NA,NA
80,12.93116615,NA,NA
81,9.16743856,NA,NA
82,9.81754507,NA,NA
83,0.00000000,NA,NA
85,10.17947827,NA,NA
86,0.00000000,NA,NA
87,0.00000000,NA,NA
89,10.17947827,NA,NA
91,0.00000000,NA,NA
96,19.71649290,NA,NA
101,19.09092434,NA,NA
102,93.03812759,NA,NA
103,18.55865644,NA,NA
104,14.00701429,NA,NA
105,9.42244774,NA,NA
106,19.07487845,NA,NA
107,101.48163182,NA,NA
109,25.65377897,NA,NA
110,49.48097600,NA,NA
111,44.27294282,NA,NA
112,27.29112494,NA,NA
113,14.03764865,NA,NA
115,18.49816600,NA,NA
116,18.49816600,NA,NA
118,19.74471629,NA,NA
119,106.85995112,NA,NA
120,8.19559574,NA,NA
122,18.49816600,NA,NA
123,23.71485427,NA,NA
124,18.49816600,NA,NA
127,14.82042815,NA,NA
129,46.43085594,NA,NA
130,50.14631352,NA,NA
131,56.96510248,NA,NA
133,0.00000000,NA,NA
134,0.00000000,NA,NA
137,31.95451083,NA,NA
139,18.49816600,NA,NA
140,0.00000000,NA,NA
141,18.49816600,NA,NA
142,0.00000000,NA,NA
144,13.21978860,NA,NA
145,7.57831016,NA,NA
146,0.28406546,NA,NA
147,151.27455839,NA,NA
148,12.46541623,NA,NA
149,0.41076314,NA,NA
150,39.36387970,NA,NA
151,0.50287808,NA,NA
152,0.00000000,NA,NA
154,21.58373858,NA,NA
155,21.58373858,NA,NA
156,21.58373858,NA,NA
158,21.58373858,NA,NA
161,21.58373858,NA,NA
163,21.58373858,NA,NA
164,21.33118288,NA,NA
166,21.58373858,NA,NA
170,16.12160326,NA,NA
171,14.79348524,NA,NA
172,2.00885196,NA,NA
173,0.10753200,NA,NA
175,0.00000000,NA,NA
179,0.19134174,NA,NA
180,0.00000000,NA,NA
181,20.49436865,NA,NA
183,0.72570362,NA,NA
184,1.66022954,NA,NA
185,0.00000000,NA,NA
186,21.58373858,NA,NA
187,1.91390938,NA,NA
188,0.00000000,NA,NA
190,0.00000000,NA,NA
191,78.23469472,NA,NA
192,0.01598015,NA,NA
193,20.68530732,NA,NA
194,14.94791207,NA,NA
195,0.00000000,NA,NA
196,0.40854550,NA,NA
197,0.00000000,NA,NA
200,0.00000000,NA,NA
201,0.05671099,NA,NA
203,0.08125491,NA,NA
204,0.05618828,NA,NA
205,25.89509447,NA,NA
207,0.00000000,NA,NA
208,0.00000000,NA,NA
209,0.00000000,NA,NA
210,160.85928927,NA,NA
212,34.63932079,NA,NA
213,5.14867436,NA,NA
214,0.00000000,NA,NA
216,0.00000000,NA,NA
217,0.00000000,NA,NA
218,0.00000000,NA,NA
219,0.00000000,NA,NA
220,0.00000000,NA,NA
221,0.00000000,NA,NA
222,1.53432268,NA,NA
223,46.18495205,NA,NA
225,0.94366640,NA,NA
226,14.08391663,NA,NA
227,11.85815941,NA,NA
230,65.15205998,NA,NA
231,14.20551491,NA,NA
232,40.10523528,NA,NA
233,49.01260746,NA,NA
234,49.01260746,NA,NA
235,9.58803603,NA,NA
236,0.00000000,NA,NA
238,0.00000000,NA,NA
239,0.00000000,NA,NA
240,0.00000000,NA,NA
242,0.00000000,NA,NA
243,0.00000000,NA,NA
244,49.01260746,NA,NA
245,49.01260746,NA,NA
246,1.46800314,NA,NA
248,0.00000000,NA,NA
249,0.00000000,NA,NA
250,0.23806483,NA,NA
251,9.32221802,NA,NA
253,2.72005051,NA,NA
254,9.71062768,NA,NA
256,9.71062768,NA,NA
257,0.00000000,NA,NA
258,0.00000000,NA,NA
259,0.42456580,NA,NA
260,0.00000000,NA,NA
261,0.00000000,NA,NA
262,0.00000000,NA,NA
263,0.00000000,NA,NA
264,2.29981964,NA,NA
267,0.33985358,NA,NA
268,18.23908581,NA,NA
270,0.00078562,NA,NA
273,13.62029793,NA,NA
274,1.45708420,NA,NA
275,0.00000000,NA,NA
276,0.00000000,NA,NA
277,0.21034714,NA,NA
278,0.01319102,NA,NA
279,1.06103925,NA,NA
280,64.63319537,NA,NA
281,43.59735676,NA,NA
282,14.03991475,NA,NA
283,25.55874790,NA,NA
284,25.65377897,NA,NA
285,25.65377897,NA,NA
288,25.63722504,NA,NA
289,25.65377897,NA,NA
291,25.65377897,NA,NA
292,25.65377897,NA,NA
293,28.82491603,NA,NA
295,10.83312246,NA,NA
296,274.60275953,NA,NA
297,25.65377897,NA,NA
299,29.04986504,NA,NA
300,0.00000000,NA,NA
301,25.65377897,NA,NA
303,25.65377897,NA,NA
304,1.86327939,NA,NA
307,2.88283889,NA,NA
308,25.65377897,NA,NA
309,22.21196014,NA,NA
311,14.41199110,NA,NA
312,7.40589485,NA,NA
313,0.40953108,NA,NA
314,0.46365523,NA,NA
315,14.20797575,NA,NA
318,12.04491487,NA,NA
319,0.00000000,NA,NA
320,1.64946263,NA,NA
321,19.44144144,NA,NA
322,291.44994249,NA,NA
323,320.74472854,NA,NA
324,4.36430287,NA,NA
325,0.00000000,NA,NA
326,0.00000000,NA,NA
327,0.00549120,NA,NA
328,0.00000000,NA,NA
329,14.91554860,NA,NA
330,0.20893356,NA,NA
331,0.00000000,NA,NA
332,0.00000000,NA,NA
334,6.95164668,NA,NA
335,2.01388319,NA,NA
336,0.00000000,NA,NA
339,0.00000000,NA,NA
340,0.00000000,NA,NA
341,6.91253376,NA,NA
342,4.88192853,NA,NA
343,0.00000000,NA,NA
344,25.71371806,NA,NA
345,26.33557359,NA,NA
346,19.18926337,NA,NA
347,0.01696470,NA,NA
350,0.00261402,NA,NA
351,7.38789897,NA,NA
352,0.33264702,NA,NA
354,0.91354748,NA,NA
355,5.89325081,NA,NA
356,25.49108622,NA,NA
357,14.51863861,NA,NA
358,20.38574878,NA,NA
359,37.75867451,NA,NA
360,0.96577224,NA,NA
362,0.00000000,NA,NA
363,0.00000000,NA,NA
364,1.19560680,NA,NA
365,38.09627607,NA,NA
366,84.42923401,NA,NA
367,5.91505611,NA,NA
368,22.68186574,NA,NA
369,23.28861944,NA,NA
370,2.44243654,NA,NA
371,224.61054019,NA,NA
373,0.00000000,NA,NA
374,0.00000000,NA,NA
375,2.85208212,NA,NA
376,0.00000000,NA,NA
377,0.00000000,NA,NA
379,0.00000000,NA,NA
380,0.00000000,NA,NA
382,3.27949951,NA,NA
383,0.00889304,NA,NA
385,0.00932705,NA,NA
386,0.08934736,NA,NA
388,48.21615108,NA,NA
390,0.00000000,NA,NA
391,33.02455958,NA,NA
393,47.50490021,NA,NA
394,34.15903873,NA,NA
396,78.28237624,NA,NA
397,11.81578833,NA,NA
399,0.00000000,NA,NA
400,4.26021226,NA,NA
402,78.28237624,NA,NA
406,0.00000000,NA,NA
411,0.00000000,NA,NA
412,15.33972727,NA,NA
413,42.70898842,NA,NA
416,7.73806732,NA,NA
417,5.64188966,NA,NA
418,47.82210957,NA,NA
420,1.07683234,NA,NA
421,14.75961245,NA,NA
422,14.75961245,NA,NA
423,13.67193349,NA,NA
424,57.88608632,NA,NA
426,11.13817408,NA,NA
427,1.14074597,NA,NA
428,0.00000000,NA,NA
429,0.00000000,NA,NA
430,0.00000000,NA,NA
431,2.10171245,NA,NA
432,0.00000000,NA,NA
435,11.09503672,NA,NA
437,15.74578885,NA,NA
438,15.74578885,NA,NA
439,15.74380596,NA,NA
440,1.13360966,NA,NA
441,15.74578885,NA,NA
442,0.01709003,NA,NA
443,0.11601064,NA,NA
444,0.00000000,NA,NA
445,8.26380552,NA,NA
446,0.00000000,NA,NA
447,0.00000000,NA,NA
448,0.32771470,NA,NA
449,40.64533616,NA,NA
450,0.62814590,NA,NA
451,3.65420640,NA,NA
452,1.72511118,NA,NA
456,0.00000000,NA,NA
457,3.14637734,NA,NA
