geo_id,val,se,sample_size
10180,0.0,NA,NA
10420,15.525184015846042,NA,NA
10500,0.0,NA,NA
10540,23.340860472557814,NA,NA
10580,18.268668635641415,NA,NA
10740,24.071281705410435,NA,NA
10780,0.0,NA,NA
10900,20.130916684638585,NA,NA
11020,0.0,NA,NA
11100,43.90050715766174,NA,NA
11180,7.652181008065611,NA,NA
11260,0.0,NA,NA
11460,17.681939887838826,NA,NA
11500,16.53002163505309,NA,NA
11540,22.617850928158536,NA,NA
11700,16.559799983009135,NA,NA
12020,23.667859080244547,NA,NA
12060,23.97311497312051,NA,NA
12100,22.274141691483283,NA,NA
12220,44.768567570235064,NA,NA
12260,2.9579424837627357,NA,NA
12420,13.58728191836513,NA,NA
12540,0.0,NA,NA
12580,14.288418496586406,NA,NA
12620,19.9004031356758,NA,NA
12700,16.88887758642819,NA,NA
12940,0.0,NA,NA
12980,23.696070125092415,NA,NA
13020,0.0,NA,NA
13140,0.0,NA,NA
13220,0.0,NA,NA
13380,9.116074818719222,NA,NA
13460,0.0,NA,NA
13740,0.0,NA,NA
13780,26.216208804358768,NA,NA
13820,16.53002163505309,NA,NA
13900,0.0,NA,NA
13980,0.0,NA,NA
14010,0.0,NA,NA
14020,33.48022488820866,NA,NA
14100,1.8938769620251605,NA,NA
14260,0.0,NA,NA
14460,16.88887758642819,NA,NA
14500,21.84765996235211,NA,NA
14540,4.095123517477996,NA,NA
14740,9.116074818719222,NA,NA
14860,17.6968345199959,NA,NA
15180,0.0,NA,NA
15260,7.030523568937082,NA,NA
15380,10.336483671909765,NA,NA
15500,15.610197899311368,NA,NA
15540,0.0,NA,NA
15680,11.46178114707011,NA,NA
15940,14.935325352322854,NA,NA
15980,15.813200023526202,NA,NA
16020,0.0,NA,NA
16060,0.0,NA,NA
16180,40.44289175196441,NA,NA
16220,0.0,NA,NA
16300,19.175412973716867,NA,NA
16540,8.870897415318428,NA,NA
16580,0.0,NA,NA
16620,13.03018297895153,NA,NA
16700,3.8508342198824037,NA,NA
16740,3.906669620516277,NA,NA
16820,0.0,NA,NA
16860,19.445581510593502,NA,NA
16940,0.0,NA,NA
16980,23.75962657440952,NA,NA
17020,24.944752224983993,NA,NA
17140,0.0,NA,NA
17300,35.698861696831,NA,NA
17420,19.445581510593502,NA,NA
17460,14.830238356701932,NA,NA
17660,3.0655456625146145,NA,NA
17780,5.641304375493064,NA,NA
17820,0.21190523570171535,NA,NA
17860,0.0,NA,NA
17900,14.829412761331422,NA,NA
17980,44.768567570235064,NA,NA
18020,33.68059948289781,NA,NA
18140,6.8369814178460615,NA,NA
18580,5.030603667970212,NA,NA
18700,10.34473597525024,NA,NA
18880,18.812515166327398,NA,NA
19060,11.46178114707011,NA,NA
19100,14.2730877746011,NA,NA
19140,19.445581510593502,NA,NA
19180,0.0,NA,NA
19300,15.430970593628706,NA,NA
19340,0.0,NA,NA
19430,9.708446756447827,NA,NA
19460,0.0,NA,NA
19500,0.0,NA,NA
19660,19.692316131157963,NA,NA
19740,21.84765996235211,NA,NA
19780,7.652181008065611,NA,NA
19820,17.6625851905306,NA,NA
20020,55.11867648908592,NA,NA
20100,22.274141691483283,NA,NA
20220,19.175412973716867,NA,NA
20260,0.0,NA,NA
20500,4.425289779467323,NA,NA
20700,1.8938769620251605,NA,NA
20740,0.0,NA,NA
20940,31.321682615914444,NA,NA
21060,11.559162839217816,NA,NA
21140,0.0,NA,NA
21300,0.0,NA,NA
21340,27.02177072502959,NA,NA
21420,0.0,NA,NA
21500,0.0,NA,NA
21660,10.34473597525024,NA,NA
21780,14.956632723492522,NA,NA
21820,0.0,NA,NA
22020,6.2824905704543195,NA,NA
22140,24.071281705410435,NA,NA
22180,4.425289779467323,NA,NA
22220,0.7213490058006528,NA,NA
22380,14.57944075998978,NA,NA
22420,0.0,NA,NA
22500,0.0,NA,NA
22520,0.0,NA,NA
22540,22.617850928158536,NA,NA
22660,21.84765996235211,NA,NA
22900,0.7213490058006528,NA,NA
23060,21.91382014221913,NA,NA
23420,21.156964948495965,NA,NA
23460,16.53002163505309,NA,NA
23540,21.127528159716654,NA,NA
23580,23.983350324636334,NA,NA
23900,8.870897415318428,NA,NA
24020,18.268668635641415,NA,NA
24140,4.425289779467323,NA,NA
24220,6.2824905704543195,NA,NA
24260,15.978200263651697,NA,NA
24300,0.0,NA,NA
24340,23.696070125092415,NA,NA
24420,13.800808330877041,NA,NA
24500,0.0,NA,NA
24540,21.84765996235211,NA,NA
24580,22.617850928158536,NA,NA
24660,15.610197899311368,NA,NA
24780,15.801269124591721,NA,NA
24860,16.558023868494224,NA,NA
25060,1.7628631471941874,NA,NA
25180,11.46178114707011,NA,NA
25220,22.33215107290001,NA,NA
25260,21.156964948495965,NA,NA
25420,8.870897415318428,NA,NA
25540,16.812154303699618,NA,NA
25620,0.0,NA,NA
25860,3.906669620516277,NA,NA
25940,10.701328300395016,NA,NA
