geo_id,val,se,sample_size
1,15.51360650,NA,NA
2,0.00000000,NA,NA
5,45.89735410,NA,NA
6,22.77174741,NA,NA
7,0.00000000,NA,NA
9,9.86737774,NA,NA
10,0.05895816,NA,NA
11,31.23583335,NA,NA
12,29.24502079,NA,NA
14,31.23583335,NA,NA
15,21.00014905,NA,NA
16,0.00000000,NA,NA
18,0.00000000,NA,NA
19,12.87439365,NA,NA
21,0.00000000,NA,NA
22,0.00000000,NA,NA
23,21.62423989,NA,NA
25,2.37841974,NA,NA
31,0.00000000,NA,NA
33,19.73732104,NA,NA
43,0.00000000,NA,NA
56,21.51800225,NA,NA
58,0.75159935,NA,NA
62,24.66767899,NA,NA
65,24.68914346,NA,NA
69,29.52062005,NA,NA
73,5.80842256,NA,NA
77,3.02263268,NA,NA
78,0.00000000,NA,NA
79,21.43313729,NA,NA
80,26.04030733,NA,NA
81,22.53989220,NA,NA
82,23.57952129,NA,NA
83,22.72832844,NA,NA
85,24.68914346,NA,NA
86,22.90941717,NA,NA
87,0.00000000,NA,NA
89,24.68914346,NA,NA
91,3.07116126,NA,NA
96,21.60186195,NA,NA
101,13.54814839,NA,NA
102,38.90506595,NA,NA
103,13.31984874,NA,NA
104,9.94027867,NA,NA
105,6.68599668,NA,NA
106,13.53005346,NA,NA
107,41.80502075,NA,NA
109,28.30539827,NA,NA
110,31.72332199,NA,NA
111,30.97949996,NA,NA
112,25.60427339,NA,NA
113,24.83190048,NA,NA
115,19.70462929,NA,NA
116,19.70462929,NA,NA
118,24.62043429,NA,NA
119,35.31883086,NA,NA
120,15.98073836,NA,NA
122,19.70462929,NA,NA
123,15.44823375,NA,NA
124,19.70462929,NA,NA
127,9.62131641,NA,NA
129,29.29325949,NA,NA
130,31.49749562,NA,NA
131,32.84646604,NA,NA
133,0.00000000,NA,NA
134,25.93992094,NA,NA
137,22.08246808,NA,NA
139,19.70462929,NA,NA
140,1.82926955,NA,NA
141,19.70462929,NA,NA
142,30.92199851,NA,NA
144,22.17617652,NA,NA
145,34.16009256,NA,NA
146,13.52504010,NA,NA
147,41.21610905,NA,NA
148,21.72569326,NA,NA
149,14.00400863,NA,NA
150,32.77818555,NA,NA
151,49.54133894,NA,NA
152,0.00000000,NA,NA
154,17.22708878,NA,NA
155,17.22708878,NA,NA
156,17.22708878,NA,NA
158,17.22708878,NA,NA
161,17.22708878,NA,NA
163,17.22708878,NA,NA
164,16.98759280,NA,NA
166,17.22708878,NA,NA
170,5.04842464,NA,NA
171,17.06557840,NA,NA
172,2.74482578,NA,NA
173,0.00000000,NA,NA
175,0.79617606,NA,NA
179,0.00000000,NA,NA
180,1.27240572,NA,NA
181,16.04024392,NA,NA
183,4.90949139,NA,NA
184,1.92626874,NA,NA
185,4.60491281,NA,NA
186,17.22708878,NA,NA
187,0.00000000,NA,NA
188,0.00000000,NA,NA
190,5.85784399,NA,NA
191,12.34136114,NA,NA
192,14.97429712,NA,NA
193,8.61973380,NA,NA
194,7.56307418,NA,NA
195,20.55733009,NA,NA
196,0.00000000,NA,NA
197,5.99349856,NA,NA
200,15.44987932,NA,NA
201,0.00000000,NA,NA
203,16.98398370,NA,NA
204,29.38394881,NA,NA
205,13.51754521,NA,NA
207,0.00000000,NA,NA
208,0.00000000,NA,NA
209,0.00000000,NA,NA
210,49.27725888,NA,NA
212,21.88780992,NA,NA
213,21.30566945,NA,NA
214,0.00000000,NA,NA
216,14.37115530,NA,NA
217,0.00000000,NA,NA
218,14.37115530,NA,NA
219,0.00000000,NA,NA
220,14.37115530,NA,NA
221,8.39794813,NA,NA
222,3.40124127,NA,NA
223,30.14550897,NA,NA
225,0.00000000,NA,NA
226,24.80929647,NA,NA
227,15.41720356,NA,NA
230,24.17224011,NA,NA
231,15.39147626,NA,NA
232,26.36145209,NA,NA
233,29.87348573,NA,NA
234,29.87348573,NA,NA
235,15.63343214,NA,NA
236,20.59603303,NA,NA
238,21.01995185,NA,NA
239,7.24035158,NA,NA
240,0.00000000,NA,NA
242,20.63047814,NA,NA
243,0.00000000,NA,NA
244,29.87348573,NA,NA
245,29.87348573,NA,NA
246,11.46537288,NA,NA
248,0.35390069,NA,NA
249,0.00000000,NA,NA
250,60.93765731,NA,NA
251,13.81541954,NA,NA
253,20.14680123,NA,NA
254,13.15553085,NA,NA
256,13.15553085,NA,NA
257,0.00000000,NA,NA
258,1.95979553,NA,NA
259,0.00000000,NA,NA
260,0.00000000,NA,NA
261,0.00000000,NA,NA
262,0.00000000,NA,NA
263,0.43306062,NA,NA
264,2.03943931,NA,NA
267,0.00000000,NA,NA
268,12.30385972,NA,NA
270,4.52710968,NA,NA
273,7.23069418,NA,NA
274,0.00000000,NA,NA
275,0.00000000,NA,NA
276,9.27952020,NA,NA
277,27.08951716,NA,NA
278,7.28902551,NA,NA
279,26.39971850,NA,NA
280,10.09030940,NA,NA
281,17.39752310,NA,NA
282,14.90240733,NA,NA
283,26.52571448,NA,NA
284,28.30539827,NA,NA
285,28.30539827,NA,NA
288,27.99538623,NA,NA
289,28.30539827,NA,NA
291,28.30539827,NA,NA
292,28.30539827,NA,NA
293,4.22649504,NA,NA
295,17.74435210,NA,NA
296,89.32400784,NA,NA
297,28.30539827,NA,NA
299,33.46859840,NA,NA
300,5.51375020,NA,NA
301,28.30539827,NA,NA
303,28.30539827,NA,NA
304,7.11504299,NA,NA
307,0.00000000,NA,NA
308,28.30539827,NA,NA
309,12.78951269,NA,NA
311,23.66062308,NA,NA
312,9.76695499,NA,NA
313,5.31991686,NA,NA
314,14.63069278,NA,NA
315,23.92882114,NA,NA
318,14.29292774,NA,NA
319,92.10666755,NA,NA
320,6.90204638,NA,NA
321,0.00000000,NA,NA
322,76.70651346,NA,NA
323,82.10958772,NA,NA
324,0.00000000,NA,NA
325,3.00747234,NA,NA
326,2.83431337,NA,NA
327,16.96027737,NA,NA
328,3.08927460,NA,NA
329,12.63256365,NA,NA
330,6.98215381,NA,NA
331,3.00747234,NA,NA
332,11.78081243,NA,NA
334,21.15551756,NA,NA
335,0.00000000,NA,NA
336,0.00000000,NA,NA
339,26.36056610,NA,NA
340,17.26273091,NA,NA
341,30.71018320,NA,NA
342,2.92115584,NA,NA
343,2.61576044,NA,NA
344,23.03537409,NA,NA
345,22.90671234,NA,NA
346,26.08344820,NA,NA
347,51.55584326,NA,NA
350,34.14729122,NA,NA
351,7.70622111,NA,NA
352,11.74651075,NA,NA
354,49.93328081,NA,NA
355,14.53897912,NA,NA
356,25.25858789,NA,NA
357,18.98275981,NA,NA
358,25.73140618,NA,NA
359,24.18156127,NA,NA
360,27.98571672,NA,NA
362,27.97321107,NA,NA
363,11.34121662,NA,NA
364,18.11671718,NA,NA
365,10.34613365,NA,NA
366,38.24816516,NA,NA
367,9.18071204,NA,NA
368,12.56412439,NA,NA
369,12.80383413,NA,NA
370,5.70513981,NA,NA
371,56.10662357,NA,NA
373,12.73165917,NA,NA
374,0.37620283,NA,NA
375,0.96253039,NA,NA
376,0.00000000,NA,NA
377,5.49929238,NA,NA
379,0.00000000,NA,NA
380,5.72712193,NA,NA
382,0.00000000,NA,NA
383,0.00000000,NA,NA
385,16.87464663,NA,NA
386,0.00000000,NA,NA
388,15.85790290,NA,NA
390,0.00000000,NA,NA
391,15.71929833,NA,NA
393,9.39073735,NA,NA
394,16.42030037,NA,NA
396,27.91577739,NA,NA
397,14.98931333,NA,NA
399,0.00000000,NA,NA
400,0.00000000,NA,NA
402,27.91577739,NA,NA
406,0.00000000,NA,NA
411,0.00000000,NA,NA
412,5.76440211,NA,NA
413,16.05313308,NA,NA
416,2.89167906,NA,NA
417,3.01260142,NA,NA
418,16.02289943,NA,NA
420,0.00000000,NA,NA
421,8.73056112,NA,NA
422,8.73056112,NA,NA
423,10.12668354,NA,NA
424,16.77652591,NA,NA
426,24.31962041,NA,NA
427,0.00000000,NA,NA
428,0.00000000,NA,NA
429,0.07032006,NA,NA
430,0.20743972,NA,NA
431,0.29272478,NA,NA
432,0.00000000,NA,NA
435,24.21132880,NA,NA
437,26.49580453,NA,NA
438,26.49580453,NA,NA
439,26.49600288,NA,NA
440,13.89554358,NA,NA
441,26.49580453,NA,NA
442,28.02390503,NA,NA
443,1.02196779,NA,NA
444,0.00000000,NA,NA
445,28.43960828,NA,NA
446,28.55994912,NA,NA
447,28.09664869,NA,NA
448,11.15321358,NA,NA
449,13.95740825,NA,NA
450,7.87096619,NA,NA
451,9.81997610,NA,NA
452,28.33748137,NA,NA
456,4.07009898,NA,NA
457,2.57556553,NA,NA
