geo_id,val,se,sample_size
01001,0.0,NA,NA
01003,0.0,NA,NA
01005,0.0,NA,NA
01007,26.33557359453019,NA,NA
01009,0.0,NA,NA
01011,28.98127210120803,NA,NA
01013,0.0,NA,NA
01015,23.578306660887726,NA,NA
01017,0.0,NA,NA
01019,0.0,NA,NA
01021,0.0,NA,NA
01023,0.0,NA,NA
01025,49.012607458762524,NA,NA
01027,0.0,NA,NA
01029,0.0,NA,NA
01031,22.68186573615754,NA,NA
01033,13.8217397645867,NA,NA
01035,13.485467541120261,NA,NA
01037,25.48638217855395,NA,NA
01039,0.0,NA,NA
01041,0.47007145592244975,NA,NA
01043,0.07343528612084832,NA,NA
01045,0.0,NA,NA
01047,46.184952052163595,NA,NA
01049,0.0,NA,NA
01051,12.966124751199775,NA,NA
01053,187.26591760299624,NA,NA
01055,0.0,NA,NA
01057,0.0,NA,NA
01059,0.0,NA,NA
01061,0.0,NA,NA
01063,15.74578884769233,NA,NA
01065,0.0,NA,NA
01067,0.0,NA,NA
01069,334.6720214190094,NA,NA
01071,0.0,NA,NA
01073,0.0,NA,NA
01075,0.0,NA,NA
01077,0.0,NA,NA
01079,0.0,NA,NA
01081,0.0,NA,NA
01083,0.0,NA,NA
01085,12.966124751199775,NA,NA
01087,19.090924341218656,NA,NA
01089,0.0,NA,NA
01091,15.74578884769233,NA,NA
01093,25.65377897466582,NA,NA
01095,78.2823762423964,NA,NA
01097,21.61567007910298,NA,NA
01099,29.049865044548433,NA,NA
01101,0.0,NA,NA
01103,64.57454267946773,NA,NA
01105,11.138174077440521,NA,NA
01107,0.0,NA,NA
01109,111.33146196798432,NA,NA
01111,0.0,NA,NA
01113,0.0,NA,NA
01115,70.88176920895947,NA,NA
01117,0.0,NA,NA
01119,0.0,NA,NA
01121,0.0,NA,NA
01123,0.0,NA,NA
01125,0.0,NA,NA
01127,51.964248596965284,NA,NA
01129,14.207975749496445,NA,NA
01131,0.0,NA,NA
01133,0.0,NA,NA
