geo_id,val,se,sample_size
10180,0.0,NA,NA
10420,0.0,NA,NA
10500,0.0,NA,NA
10540,33.257614489798215,NA,NA
10580,0.0,NA,NA
10740,0.0,NA,NA
10780,0.0,NA,NA
10900,30.520977033216347,NA,NA
11020,0.0,NA,NA
11100,103.82059800664453,NA,NA
11180,38.051750380517504,NA,NA
11260,0.0,NA,NA
11460,31.099841130666487,NA,NA
11500,23.587388679032586,NA,NA
11540,41.785057663379575,NA,NA
11700,19.448694007788223,NA,NA
12020,32.59630938291366,NA,NA
12060,33.1681736947979,NA,NA
12100,33.89510901588973,NA,NA
12220,82.69930532583528,NA,NA
12260,0.0,NA,NA
12420,0.0,NA,NA
12540,0.0,NA,NA
12580,24.82880125780217,NA,NA
12620,0.0,NA,NA
12700,12.697594368124232,NA,NA
12940,0.0,NA,NA
12980,0.0,NA,NA
13020,0.0,NA,NA
13140,0.0,NA,NA
13220,0.41928088513564576,NA,NA
13380,13.356000736481928,NA,NA
13460,0.0,NA,NA
13740,0.0,NA,NA
13780,0.0,NA,NA
13820,23.587388679032586,NA,NA
13900,0.0,NA,NA
13980,0.0,NA,NA
14010,0.0,NA,NA
14020,13.153619644381758,NA,NA
14100,0.0,NA,NA
14260,0.0,NA,NA
14460,12.697594368124232,NA,NA
14500,16.169900606114936,NA,NA
14540,7.742376357012607,NA,NA
14740,13.356000736481928,NA,NA
14860,27.734776934634397,NA,NA
15180,0.0,NA,NA
15260,0.0,NA,NA
15380,0.0,NA,NA
15500,24.154172065524595,NA,NA
15540,0.0,NA,NA
15680,20.138763035561606,NA,NA
15940,0.0,NA,NA
15980,0.0,NA,NA
16020,0.0,NA,NA
16060,0.0,NA,NA
16180,0.0,NA,NA
16220,0.0,NA,NA
16300,0.0,NA,NA
16540,0.0,NA,NA
16580,0.0,NA,NA
16620,52.279381012128816,NA,NA
16700,0.0,NA,NA
16740,11.00943518155669,NA,NA
16820,0.0,NA,NA
16860,0.0,NA,NA
16940,0.0,NA,NA
16980,32.90554881219519,NA,NA
17020,98.4251968503937,NA,NA
17140,0.0,NA,NA
