geo_id,val,se,sample_size
10180,0.00000000,NA,NA
10420,0.00000000,NA,NA
10500,0.00000000,NA,NA
10540,26.33557359,NA,NA
10580,0.00000000,NA,NA
10740,28.98127210,NA,NA
10780,0.00000000,NA,NA
10900,23.57830666,NA,NA
11020,0.00000000,NA,NA
11100,0.00000000,NA,NA
11180,0.00000000,NA,NA
11260,0.00000000,NA,NA
11460,49.01260746,NA,NA
11500,0.00000000,NA,NA
11540,0.00000000,NA,NA
11700,22.68186574,NA,NA
12020,13.82173976,NA,NA
12060,13.48546754,NA,NA
12100,25.48638218,NA,NA
12220,0.00000000,NA,NA
12260,0.47007146,NA,NA
12420,0.07343529,NA,NA
12540,0.00000000,NA,NA
12580,46.18495205,NA,NA
12620,0.00000000,NA,NA
12700,12.96612475,NA,NA
12940,187.26591760,NA,NA
12980,0.00000000,NA,NA
13020,0.00000000,NA,NA
13140,0.00000000,NA,NA
13220,0.00000000,NA,NA
13380,15.74578885,NA,NA
13460,0.00000000,NA,NA
13740,0.00000000,NA,NA
13780,334.67202142,NA,NA
13820,0.00000000,NA,NA
13900,0.00000000,NA,NA
13980,0.00000000,NA,NA
14010,0.00000000,NA,NA
14020,0.00000000,NA,NA
14100,0.00000000,NA,NA
14260,0.00000000,NA,NA
14460,12.96612475,NA,NA
14500,19.09092434,NA,NA
14540,0.00000000,NA,NA
14740,15.74578885,NA,NA
14860,25.65377897,NA,NA
15180,78.28237624,NA,NA
15260,21.61567008,NA,NA
15380,29.04986504,NA,NA
15500,0.00000000,NA,NA
15540,64.57454268,NA,NA
15680,11.13817408,NA,NA
15940,0.00000000,NA,NA
15980,111.33146197,NA,NA
16020,0.00000000,NA,NA
16060,0.00000000,NA,NA
16180,70.88176921,NA,NA
16220,0.00000000,NA,NA
16300,0.00000000,NA,NA
16540,0.00000000,NA,NA
16580,0.00000000,NA,NA
16620,0.00000000,NA,NA
16700,51.96424860,NA,NA
16740,14.20797575,NA,NA
16820,0.00000000,NA,NA
16860,0.00000000,NA,NA
16940,0.00000000,NA,NA
16980,21.21873476,NA,NA
17020,0.00000000,NA,NA
17140,0.00000000,NA,NA
17300,0.00000000,NA,NA
17420,0.00000000,NA,NA
17460,0.00000000,NA,NA
17660,0.00000000,NA,NA
17780,51.14566285,NA,NA
17820,101.48163182,NA,NA
17860,0.00000000,NA,NA
17900,97.38135293,NA,NA
17980,0.00000000,NA,NA
18020,0.00000000,NA,NA
18140,18.69821017,NA,NA
18580,0.00000000,NA,NA
18700,0.00000000,NA,NA
18880,0.00000000,NA,NA
19060,11.13817408,NA,NA
19100,34.36222518,NA,NA
19140,0.00000000,NA,NA
19180,0.00000000,NA,NA
19300,0.00000000,NA,NA
19340,78.93905905,NA,NA
19430,0.00000000,NA,NA
19460,0.00000000,NA,NA
19500,0.00000000,NA,NA
19660,56.96510248,NA,NA
19740,19.09092434,NA,NA
19780,0.00000000,NA,NA
19820,48.96662022,NA,NA
20020,0.00000000,NA,NA
20100,25.48638218,NA,NA
20220,0.00000000,NA,NA
20260,0.00000000,NA,NA
20500,12.21364341,NA,NA
20700,0.00000000,NA,NA
20740,0.00000000,NA,NA
20940,0.00000000,NA,NA
21060,27.91406915,NA,NA
21140,0.00000000,NA,NA
21300,0.00000000,NA,NA
21340,49.01960784,NA,NA
21420,0.00000000,NA,NA
21500,0.00000000,NA,NA
21660,0.00000000,NA,NA
21780,0.00000000,NA,NA
21820,0.00000000,NA,NA
22020,344.24132360,NA,NA
22140,28.98127210,NA,NA
22180,12.21364341,NA,NA
22220,0.00000000,NA,NA
22380,34.25453506,NA,NA
22420,0.24928143,NA,NA
22500,0.00000000,NA,NA
22520,0.00000000,NA,NA
22540,0.00000000,NA,NA
22660,19.09092434,NA,NA
22900,0.00000000,NA,NA
