geo_id,val,se,sample_size
500,0.0,NA,NA
501,27.734776934634397,NA,NA
502,0.0,NA,NA
503,0.0,NA,NA
504,33.89510901588973,NA,NA
505,31.099841130666487,NA,NA
506,12.697594368124232,NA,NA
507,0.0,NA,NA
508,0.0,NA,NA
509,0.0,NA,NA
510,0.0,NA,NA
511,20.138763035561606,NA,NA
512,24.82880125780217,NA,NA
513,0.0,NA,NA
514,0.0,NA,NA
515,0.0,NA,NA
516,0.0,NA,NA
517,11.00943518155669,NA,NA
518,24.154172065524595,NA,NA
519,0.0,NA,NA
520,0.0,NA,NA
521,46.1112670823358,NA,NA
522,82.69930532583528,NA,NA
523,0.0,NA,NA
524,33.17986636784326,NA,NA
525,0.0,NA,NA
526,0.0,NA,NA
527,13.232342139450953,NA,NA
528,24.04388462242393,NA,NA
529,0.0,NA,NA
530,0.0,NA,NA
531,0.0,NA,NA
532,0.0,NA,NA
533,26.300824797807497,NA,NA
534,24.76655132688556,NA,NA
535,0.0,NA,NA
536,0.0,NA,NA
537,0.0,NA,NA
538,0.0,NA,NA
539,8.111744261312365,NA,NA
540,0.0,NA,NA
541,0.0,NA,NA
542,38.79953315063024,NA,NA
543,0.0,NA,NA
544,73.9669965570228,NA,NA
545,0.0,NA,NA
546,0.0,NA,NA
547,82.25017495279843,NA,NA
548,18.79034139166702,NA,NA
549,0.0,NA,NA
550,84.2034355001684,NA,NA
551,0.0,NA,NA
552,0.0,NA,NA
553,0.0,NA,NA
554,0.0,NA,NA
555,44.389119245848875,NA,NA
556,0.0,NA,NA
557,0.0,NA,NA
558,0.0,NA,NA
559,0.0,NA,NA
560,10.397321195551253,NA,NA
561,0.0,NA,NA
563,0.0,NA,NA
564,52.279381012128816,NA,NA
565,0.0,NA,NA
566,0.0,NA,NA
567,19.448694007788223,NA,NA
569,0.0,NA,NA
570,0.0,NA,NA
571,0.0,NA,NA
573,0.0,NA,NA
574,0.0,NA,NA
575,0.0,NA,NA
576,0.0,NA,NA
577,0.0,NA,NA
581,0.0,NA,NA
582,0.0,NA,NA
583,0.0,NA,NA
584,0.0,NA,NA
588,0.0,NA,NA
592,115.1012891344383,NA,NA
596,0.0,NA,NA
597,0.0,NA,NA
598,0.0,NA,NA
600,0.0,NA,NA
602,33.4715887346405,NA,NA
603,0.0,NA,NA
604,0.0,NA,NA
605,0.0,NA,NA
606,206.10057708161585,NA,NA
609,0.0,NA,NA
610,0.0,NA,NA
611,0.0,NA,NA
612,63.87327542156362,NA,NA
613,32.10507035515242,NA,NA
616,0.0,NA,NA
617,0.0,NA,NA
618,10.51872272818257,NA,NA
619,0.0,NA,NA
622,25.88385772895304,NA,NA
623,0.0,NA,NA
624,0.0,NA,NA
625,0.0,NA,NA
626,0.0,NA,NA
627,0.0,NA,NA
628,0.0,NA,NA
630,23.587388679032586,NA,NA
631,0.0,NA,NA
632,0.0,NA,NA
633,0.0,NA,NA
634,103.82059800664453,NA,NA
635,0.0,NA,NA
636,0.0,NA,NA
637,0.0,NA,NA
638,0.0,NA,NA
639,0.0,NA,NA
640,0.0,NA,NA
641,0.0,NA,NA
642,0.0,NA,NA
643,0.0,NA,NA
644,0.0,NA,NA
647,0.0,NA,NA
648,0.0,NA,NA
649,0.0,NA,NA
650,0.0,NA,NA
651,0.0,NA,NA
652,34.187277458056585,NA,NA
656,0.0,NA,NA
657,0.0,NA,NA
658,41.785057663379575,NA,NA
659,67.49345205197255,NA,NA
661,0.0,NA,NA
662,0.0,NA,NA
669,40.80966372837087,NA,NA
670,0.0,NA,NA
671,0.0,NA,NA
673,0.0,NA,NA
675,0.0,NA,NA
676,0.0,NA,NA
678,0.0,NA,NA
679,38.051750380517504,NA,NA
682,0.0,NA,NA
686,0.0,NA,NA
687,0.0,NA,NA
691,0.0,NA,NA
692,0.0,NA,NA
693,72.5297098174165,NA,NA
698,181.55410312273057,NA,NA
702,0.0,NA,NA
705,0.0,NA,NA
709,0.0,NA,NA
710,0.0,NA,NA
711,0.0,NA,NA
716,0.0,NA,NA
717,0.0,NA,NA
718,0.0,NA,NA
722,0.0,NA,NA
724,0.0,NA,NA
725,0.0,NA,NA
734,0.0,NA,NA
736,0.0,NA,NA
737,0.0,NA,NA
740,0.0,NA,NA
743,0.0,NA,NA
744,31.702528717617987,NA,NA
745,0.0,NA,NA
746,0.0,NA,NA
747,0.0,NA,NA
749,0.0,NA,NA
751,16.169900606114936,NA,NA
752,0.0,NA,NA
753,0.0,NA,NA
754,0.0,NA,NA
755,0.0,NA,NA
756,0.0,NA,NA
757,0.0,NA,NA
758,0.0,NA,NA
759,0.0,NA,NA
760,0.0,NA,NA
762,0.0,NA,NA
764,0.0,NA,NA
765,40.101526263940755,NA,NA
766,0.0,NA,NA
767,0.0,NA,NA
770,12.451820220962636,NA,NA
771,0.0,NA,NA
773,0.0,NA,NA
789,0.0,NA,NA
790,0.0,NA,NA
798,0.0,NA,NA
800,0.0,NA,NA
801,0.0,NA,NA
802,0.0,NA,NA
803,12.1272942438446,NA,NA
804,0.0,NA,NA
807,19.72603573246464,NA,NA
810,0.0,NA,NA
811,0.0,NA,NA
813,0.0,NA,NA
819,13.356000736481928,NA,NA
820,33.257614489798215,NA,NA
821,0.0,NA,NA
825,20.923968747934993,NA,NA
828,0.0,NA,NA
839,18.025590071852285,NA,NA
855,0.0,NA,NA
862,9.257862298855377,NA,NA
866,24.22753931980944,NA,NA
868,98.4251968503937,NA,NA
881,0.0,NA,NA
