geo_id,val,se,sample_size
500,1.6090735712225979,NA,NA
501,28.305398272092543,NA,NA
502,105.81521462870651,NA,NA
503,43.345611796224986,NA,NA
504,25.170493507051127,NA,NA
505,29.87348573216277,NA,NA
506,15.177290928497996,NA,NA
507,13.793494755978282,NA,NA
508,20.54049831393104,NA,NA
509,0.12894128441166686,NA,NA
510,3.007472344098596,NA,NA
511,24.319620414064378,NA,NA
512,30.145508974870232,NA,NA
513,12.170258232355263,NA,NA
514,33.46859839596334,NA,NA
515,16.99295968952091,NA,NA
516,0.0,NA,NA
517,23.928821138250374,NA,NA
518,5.003725699562187,NA,NA
519,10.282375159423458,NA,NA
520,33.74972130131672,NA,NA
521,17.984903260019202,NA,NA
522,13.310116758944877,NA,NA
523,20.604569814580962,NA,NA
524,22.584876384998857,NA,NA
525,34.692015670814975,NA,NA
526,7.622495025337093,NA,NA
527,4.688173874358517,NA,NA
528,9.62131640816392,NA,NA
529,13.909376111721599,NA,NA
530,0.0,NA,NA
531,0.0,NA,NA
532,12.619226227934087,NA,NA
533,31.780054411081846,NA,NA
534,32.84646604312742,NA,NA
535,15.463738418422759,NA,NA
536,0.0,NA,NA
537,10.173271989352997,NA,NA
538,6.779289084082461,NA,NA
539,19.704629289577337,NA,NA
540,0.0,NA,NA
541,35.303020848864875,NA,NA
542,8.411117275068728,NA,NA
543,25.262875471917873,NA,NA
544,0.20931197039381005,NA,NA
545,15.4664647596587,NA,NA
546,42.075595148294084,NA,NA
547,19.71562664681519,NA,NA
548,34.988110278794785,NA,NA
549,0.0,NA,NA
550,95.24861192287726,NA,NA
551,5.457273734596129,NA,NA
552,0.0,NA,NA
553,0.0,NA,NA
554,1.710208033534127,NA,NA
555,0.0,NA,NA
556,0.0,NA,NA
557,5.8658176098907004,NA,NA
558,0.0,NA,NA
559,0.0,NA,NA
560,14.433647751885065,NA,NA
561,14.929226385675747,NA,NA
563,23.117721813145618,NA,NA
564,0.0,NA,NA
565,0.0,NA,NA
566,11.341216616803376,NA,NA
567,12.564124392389601,NA,NA
569,0.0,NA,NA
570,4.682629691073726,NA,NA
571,36.108980943105074,NA,NA
573,0.0,NA,NA
574,51.61051370495229,NA,NA
575,11.854830111224283,NA,NA
576,0.0,NA,NA
577,27.973211072513447,NA,NA
581,0.0,NA,NA
582,0.0,NA,NA
583,0.0,NA,NA
584,0.0,NA,NA
588,0.0,NA,NA
592,19.888432640128986,NA,NA
596,0.0,NA,NA
597,0.0,NA,NA
598,36.69242633910594,NA,NA
600,0.0,NA,NA
602,17.227088775788978,NA,NA
603,0.0,NA,NA
604,0.0,NA,NA
605,16.41666710747477,NA,NA
606,0.0,NA,NA
609,7.9240170658445095,NA,NA
610,17.924194302348745,NA,NA
611,24.446820601825333,NA,NA
612,0.0,NA,NA
613,13.155530854423386,NA,NA
616,12.966028339542845,NA,NA
617,7.37456781797639,NA,NA
618,15.466003550129017,NA,NA
619,4.573737076438192,NA,NA
622,14.37115529806224,NA,NA
623,16.562010140215467,NA,NA
624,0.0,NA,NA
625,15.889780662977463,NA,NA
626,0.0,NA,NA
627,0.0,NA,NA
628,0.0,NA,NA
630,10.60489113114436,NA,NA
631,0.0,NA,NA
632,0.6853444961191144,NA,NA
633,0.0,NA,NA
634,0.0,NA,NA
635,16.880072255084464,NA,NA
636,27.91577738573046,NA,NA
637,5.85214287950298,NA,NA
638,0.0,NA,NA
639,0.0,NA,NA
640,0.0,NA,NA
641,6.844031581333411,NA,NA
642,20.35287976483894,NA,NA
643,0.0,NA,NA
644,0.0,NA,NA
647,0.0,NA,NA
648,0.0,NA,NA
649,0.0,NA,NA
650,29.65263931754878,NA,NA
651,0.0,NA,NA
652,3.8093907143469097,NA,NA
656,0.0,NA,NA
657,0.0,NA,NA
658,30.185331328957908,NA,NA
659,6.248634275718791,NA,NA
661,0.0,NA,NA
662,0.0,NA,NA
669,15.029194805846327,NA,NA
670,0.0,NA,NA
671,16.59643271507275,NA,NA
673,0.0,NA,NA
675,0.8658815553474142,NA,NA
676,62.30658501741436,NA,NA
678,0.0,NA,NA
679,15.337592225464187,NA,NA
682,12.379110744677586,NA,NA
686,30.103075424817472,NA,NA
687,0.0,NA,NA
691,46.180873679540625,NA,NA
692,0.0,NA,NA
693,14.718872473917724,NA,NA
698,0.0,NA,NA
702,11.657317516597322,NA,NA
705,2.7850271468431402,NA,NA
709,0.0,NA,NA
710,1.928297373992791,NA,NA
711,0.0,NA,NA
716,55.00743777298968,NA,NA
717,18.800662756765767,NA,NA
718,0.0,NA,NA
722,30.720600048647135,NA,NA
724,88.69434697746874,NA,NA
725,66.24662269259571,NA,NA
734,0.0,NA,NA
736,0.0,NA,NA
737,0.0,NA,NA
740,0.0,NA,NA
743,0.07593290168485964,NA,NA
744,32.77818555176036,NA,NA
745,0.0,NA,NA
746,0.0,NA,NA
747,0.0,NA,NA
749,0.0,NA,NA
751,13.548148393997621,NA,NA
752,41.80502074897886,NA,NA
753,31.235833345289727,NA,NA
754,0.0,NA,NA
755,0.0,NA,NA
756,0.0,NA,NA
