geo_id,val,se,sample_size
al,60.76793991982343,NA,NA
ak,0.0,NA,NA
az,11.730348811510687,NA,NA
ar,0.0,NA,NA
ca,12.052494524991008,NA,NA
co,13.11296259224481,NA,NA
ct,9.668885331057586,NA,NA
dc,0.0,NA,NA
de,130.18573164381183,NA,NA
fl,14.892124035050017,NA,NA
ga,21.23662859529808,NA,NA
hi,31.9973858937347,NA,NA
id,25.366037147000906,NA,NA
il,34.70394504986662,NA,NA
in,6.5868452186174835,NA,NA
ia,0.0,NA,NA
ks,32.96241811167045,NA,NA
ky,0.0,NA,NA
la,33.36651552538946,NA,NA
me,0.0,NA,NA
md,56.71342255450228,NA,NA
ma,39.84279788347153,NA,NA
mi,18.672059319953554,NA,NA
mn,28.062966803166006,NA,NA
ms,0.0,NA,NA
mo,7.313294333150594,NA,NA
mt,0.0,NA,NA
ne,43.81637115521785,NA,NA
nv,0.0,NA,NA
nh,28.638509244921835,NA,NA
nj,40.640500469795235,NA,NA
nm,0.0,NA,NA
ny,19.62043403044992,NA,NA
nc,10.728886898501585,NA,NA
nd,0.0,NA,NA
oh,9.886760133932329,NA,NA
ok,26.767158834249337,NA,NA
or,28.776450036573966,NA,NA
pa,5.961234042039182,NA,NA
ri,0.0,NA,NA
sc,43.912188660371925,NA,NA
sd,0.0,NA,NA
tn,6.610029535881699,NA,NA
tx,11.656338120230428,NA,NA
ut,0.0,NA,NA
vt,0.0,NA,NA
va,25.430080278757792,NA,NA
wa,5.109881630084956,NA,NA
wv,31.40778530855959,NA,NA
wi,21.77937443264249,NA,NA
wy,0.0,NA,NA
