geo_id,val,se,sample_size
al,23.498360308394364,NA,NA
ak,21.480741385234694,NA,NA
az,11.22160040334004,NA,NA
ar,8.004429819054376,NA,NA
ca,11.440284004907777,NA,NA
co,17.83935127485952,NA,NA
ct,30.293729615772758,NA,NA
dc,2.9161618803786498,NA,NA
de,30.99578510655356,NA,NA
fl,8.910421390173791,NA,NA
ga,13.901913998411782,NA,NA
hi,2.9113952248530723,NA,NA
id,13.29319551911127,NA,NA
il,22.13478815151137,NA,NA
in,13.773367622199089,NA,NA
ia,5.104350260150147,NA,NA
ks,5.794421852914934,NA,NA
ky,5.000495989797332,NA,NA
la,22.39569836595542,NA,NA
me,14.800247923488048,NA,NA
md,36.57666688050379,NA,NA
ma,25.48627482590346,NA,NA
mi,20.260917667560104,NA,NA
mn,17.5677554774446,NA,NA
ms,0.0,NA,NA
mo,10.884227557501072,NA,NA
mt,0.0,NA,NA
ne,16.12065523597097,NA,NA
nv,22.06325864079141,NA,NA
nh,16.775198954211714,NA,NA
nj,20.378387465064577,NA,NA
nm,11.451044524813653,NA,NA
ny,18.882149956148815,NA,NA
nc,10.031854117480867,NA,NA
nd,0.0,NA,NA
oh,8.585166601303774,NA,NA
ok,10.361969222046417,NA,NA
or,16.88915192004078,NA,NA
pa,11.02481153867152,NA,NA
ri,0.0,NA,NA
sc,24.28139631179249,NA,NA
sd,12.81662700538135,NA,NA
tn,9.875096436177307,NA,NA
tx,9.888651788349378,NA,NA
ut,5.477391764068988,NA,NA
vt,0.0,NA,NA
va,21.29118667269845,NA,NA
wa,7.829774777087505,NA,NA
wv,4.922713445342924,NA,NA
wi,16.056809196028883,NA,NA
wy,18.708138518324926,NA,NA
