geo_id,val,se,sample_size
al,0.00000000,NA,NA
ak,0.00000000,NA,NA
az,0.00000000,NA,NA
ar,20.71349823,NA,NA
ca,12.59800654,NA,NA
co,15.90139781,NA,NA
ct,12.13752734,NA,NA
dc,0.00000000,NA,NA
de,48.99078973,NA,NA
fl,13.14888953,NA,NA
ga,12.22433438,NA,NA
hi,38.63743555,NA,NA
id,0.00000000,NA,NA
il,35.19245292,NA,NA
in,15.88504685,NA,NA
ia,18.76365418,NA,NA
ks,20.12431488,NA,NA
ky,0.00000000,NA,NA
la,12.27235187,NA,NA
me,0.00000000,NA,NA
md,24.66232575,NA,NA
ma,6.25410763,NA,NA
mi,13.97516067,NA,NA
mn,34.18460913,NA,NA
ms,0.00000000,NA,NA
mo,8.55866093,NA,NA
mt,222.17285048,NA,NA
ne,0.00000000,NA,NA
nv,15.97554385,NA,NA
nh,0.00000000,NA,NA
nj,44.22017431,NA,NA
nm,0.00000000,NA,NA
ny,27.48610397,NA,NA
nc,8.92806067,NA,NA
nd,0.00000000,NA,NA
oh,7.97969406,NA,NA
ok,29.55423942,NA,NA
or,22.78178684,NA,NA
pa,5.36592105,NA,NA
ri,0.00000000,NA,NA
sc,10.38152821,NA,NA
sd,0.00000000,NA,NA
tn,37.22854063,NA,NA
tx,16.96645556,NA,NA
ut,0.00000000,NA,NA
vt,0.00000000,NA,NA
va,10.61064895,NA,NA
wa,6.07239004,NA,NA
wv,35.75566423,NA,NA
wi,17.10886166,NA,NA
wy,0.00000000,NA,NA
