geo_id,val,se,sample_size
al,15.135371,NA,NA
ak,3.0575829,NA,NA
az,7.6354381,NA,NA
ar,17.7813305,NA,NA
ca,14.3889089,NA,NA
co,14.6333967,NA,NA
ct,23.7976903,NA,NA
dc,24.6639015,NA,NA
de,19.8490572,NA,NA
fl,16.6467112,NA,NA
ga,19.4315851,NA,NA
hi,33.263048,NA,NA
id,14.3224548,NA,NA
il,21.1599699,NA,NA
in,19.2697902,NA,NA
ia,6.7696083,NA,NA
ks,10.6145208,NA,NA
ky,5.023918,NA,NA
la,12.7916253,NA,NA
me,4.4940894,NA,NA
md,16.394712,NA,NA
ma,10.2245391,NA,NA
mi,18.0673029,NA,NA
mn,24.1763198,NA,NA
ms,0.0,NA,NA
mo,12.7191596,NA,NA
mt,76.5367202,NA,NA
ne,14.1233233,NA,NA
nv,11.8037849,NA,NA
nh,8.1620606,NA,NA
nj,34.9367452,NA,NA
nm,12.2911501,NA,NA
ny,22.026826,NA,NA
nc,11.8185768,NA,NA
nd,21.089177,NA,NA
oh,9.5756183,NA,NA
ok,16.7646296,NA,NA
or,8.6600428,NA,NA
pa,15.7062333,NA,NA
ri,5.6446178,NA,NA
sc,3.6852439,NA,NA
sd,0.0,NA,NA
tn,14.9746363,NA,NA
tx,12.4423281,NA,NA
ut,10.6168499,NA,NA
vt,15.0327955,NA,NA
va,19.266241,NA,NA
wa,14.582533,NA,NA
wv,27.0716477,NA,NA
wi,12.8012425,NA,NA
wy,18.1413713,NA,NA
