geo_id,val,se,sample_size
01001,0.0,NA,NA
01003,2.8966429,NA,NA
01005,34.6920157,NA,NA
01007,22.9067123,NA,NA
01009,12.6192262,NA,NA
01011,4.0763791,NA,NA
01013,0.0,NA,NA
01015,25.7935836,NA,NA
01017,51.6105137,NA,NA
01019,0.0,NA,NA
01021,15.3375922,NA,NA
01023,0.0759329,NA,NA
01025,29.8734857,NA,NA
01027,10.6048911,NA,NA
01029,30.1853313,NA,NA
01031,12.5641244,NA,NA
01033,22.1590074,NA,NA
01035,22.5921925,NA,NA
01037,25.1704935,NA,NA
01039,13.3101168,NA,NA
01041,33.7899113,NA,NA
01043,16.8786504,NA,NA
01045,5.7863187,NA,NA
01047,30.145509,NA,NA
01049,10.173272,NA,NA
01051,15.1772909,NA,NA
01053,55.0074378,NA,NA
01055,23.1177218,NA,NA
01057,12.1702582,NA,NA
01059,0.0,NA,NA
01061,0.0,NA,NA
01063,26.4958045,NA,NA
01065,34.0465218,NA,NA
01067,0.0,NA,NA
01069,105.8152146,NA,NA
01071,10.6048911,NA,NA
01073,0.0,NA,NA
01075,0.0,NA,NA
01077,0.8658816,NA,NA
01079,4.659901,NA,NA
01081,27.9732111,NA,NA
01083,39.2297499,NA,NA
01085,15.1772909,NA,NA
01087,13.5481484,NA,NA
01089,0.7167996,NA,NA
01091,26.4958045,NA,NA
01093,28.3053983,NA,NA
01095,27.9157774,NA,NA
01097,14.7794504,NA,NA
01099,33.4685984,NA,NA
01101,5.0037257,NA,NA
01103,20.6045698,NA,NA
01105,24.3196204,NA,NA
01107,3.0022838,NA,NA
01109,36.1089809,NA,NA
01111,0.6853445,NA,NA
01113,0.6853445,NA,NA
01115,10.3187907,NA,NA
01117,0.0,NA,NA
01119,5.8521429,NA,NA
01121,11.3412166,NA,NA
01123,0.0,NA,NA
01125,0.0,NA,NA
01127,10.2823752,NA,NA
01129,23.9288211,NA,NA
01131,0.0,NA,NA
01133,11.8548301,NA,NA
02020,0.0,NA,NA
02090,17.0604722,NA,NA
02110,0.0,NA,NA
02122,16.9929597,NA,NA
02164,6.2486343,NA,NA
02170,11.8548301,NA,NA
02185,3.0074723,NA,NA
02240,8.3986185,NA,NA
02290,15.8897807,NA,NA
04001,41.8050207,NA,NA
04003,0.0,NA,NA
04005,42.0755951,NA,NA
04007,13.3101168,NA,NA
04009,4.6881739,NA,NA
04011,15.4637384,NA,NA
04012,0.0,NA,NA
04013,0.0,NA,NA
04015,21.4523531,NA,NA
