geo_id,val,se,sample_size
10180,0.0,NA,NA
10420,2.8966429,NA,NA
10500,34.6920157,NA,NA
10540,22.9067123,NA,NA
10580,12.6192262,NA,NA
10740,4.0763791,NA,NA
10780,0.0,NA,NA
10900,25.7935836,NA,NA
11020,51.6105137,NA,NA
11100,0.0,NA,NA
11180,15.3375922,NA,NA
11260,0.0759329,NA,NA
11460,29.8734857,NA,NA
11500,10.6048911,NA,NA
11540,30.1853313,NA,NA
11700,12.5641244,NA,NA
12020,22.1590074,NA,NA
12060,22.5921925,NA,NA
12100,25.1704935,NA,NA
12220,13.3101168,NA,NA
12260,33.7899113,NA,NA
12420,16.8786504,NA,NA
12540,5.7863187,NA,NA
12580,30.145509,NA,NA
12620,10.173272,NA,NA
12700,15.1772909,NA,NA
12940,55.0074378,NA,NA
12980,23.1177218,NA,NA
13020,12.1702582,NA,NA
13140,0.0,NA,NA
13220,0.0,NA,NA
13380,26.4958045,NA,NA
13460,34.0465218,NA,NA
13740,0.0,NA,NA
13780,105.8152146,NA,NA
13820,10.6048911,NA,NA
13900,0.0,NA,NA
13980,0.0,NA,NA
14010,0.8658816,NA,NA
14020,4.659901,NA,NA
14100,27.9732111,NA,NA
14260,39.2297499,NA,NA
14460,15.1772909,NA,NA
14500,13.5481484,NA,NA
14540,0.7167996,NA,NA
14740,26.4958045,NA,NA
14860,28.3053983,NA,NA
15180,27.9157774,NA,NA
15260,14.7794504,NA,NA
15380,33.4685984,NA,NA
15500,5.0037257,NA,NA
15540,20.6045698,NA,NA
15680,24.3196204,NA,NA
15940,3.0022838,NA,NA
15980,36.1089809,NA,NA
16020,0.6853445,NA,NA
16060,0.6853445,NA,NA
16180,10.3187907,NA,NA
16220,0.0,NA,NA
16300,5.8521429,NA,NA
16540,11.3412166,NA,NA
16580,0.0,NA,NA
16620,0.0,NA,NA
16700,10.2823752,NA,NA
16740,23.9288211,NA,NA
16820,0.0,NA,NA
16860,11.8548301,NA,NA
16940,0.0,NA,NA
16980,17.0604722,NA,NA
17020,0.0,NA,NA
17140,16.9929597,NA,NA
17300,6.2486343,NA,NA
17420,11.8548301,NA,NA
17460,3.0074723,NA,NA
17660,8.3986185,NA,NA
17780,15.8897807,NA,NA
17820,41.8050207,NA,NA
17860,0.0,NA,NA
17900,42.0755951,NA,NA
17980,13.3101168,NA,NA
18020,4.6881739,NA,NA
18140,15.4637384,NA,NA
18580,0.0,NA,NA
18700,0.0,NA,NA
18880,21.4523531,NA,NA
19060,24.3196204,NA,NA
19100,16.5620101,NA,NA
19140,11.8548301,NA,NA
19180,0.0,NA,NA
19300,30.1030754,NA,NA
19340,12.3791107,NA,NA
19430,8.4111173,NA,NA
19460,46.1808737,NA,NA
19500,0.0,NA,NA
19660,32.846466,NA,NA
19740,13.5481484,NA,NA
19780,15.3375922,NA,NA
19820,29.8568753,NA,NA
20020,0.0,NA,NA
20100,25.1704935,NA,NA
20220,5.8521429,NA,NA
20260,62.306585,NA,NA
20500,14.4336478,NA,NA
20700,27.9732111,NA,NA
20740,11.6573175,NA,NA
20940,1.9866109,NA,NA
21060,13.9093761,NA,NA
21140,0.0,NA,NA
21300,0.0,NA,NA
21340,9.8255076,NA,NA
21420,29.6526393,NA,NA
21500,0.0,NA,NA
21660,0.0,NA,NA
21780,0.0,NA,NA
21820,0.0,NA,NA
22020,88.694347,NA,NA
22140,4.0763791,NA,NA
22180,14.4336478,NA,NA
22220,0.0,NA,NA
22380,31.2358334,NA,NA
22420,12.260298,NA,NA
22500,4.6826297,NA,NA
22520,46.1808737,NA,NA
22540,30.1853313,NA,NA
22660,13.5481484,NA,NA
22900,0.0,NA,NA
23060,0.1289413,NA,NA
23420,0.0,NA,NA
23460,10.6048911,NA,NA
23540,19.8884326,NA,NA
23580,22.5848764,NA,NA
23900,11.3412166,NA,NA
24020,12.6192262,NA,NA
24140,14.4336478,NA,NA
24220,88.694347,NA,NA
24260,30.7206001,NA,NA
24300,0.0,NA,NA
24340,23.1177218,NA,NA
24420,0.9688456,NA,NA
24500,0.0,NA,NA
24540,13.5481484,NA,NA
24580,30.1853313,NA,NA
24660,5.0037257,NA,NA
24780,15.4664648,NA,NA
24860,12.5944157,NA,NA
25060,0.0,NA,NA
25180,24.3196204,NA,NA
25220,14.3711553,NA,NA
25260,0.0,NA,NA
25420,11.3412166,NA,NA
25540,31.7800544,NA,NA
25620,1.9282974,NA,NA
25860,23.9288211,NA,NA
25940,13.7934948,NA,NA
25980,13.7934948,NA,NA
26140,19.7046293,NA,NA
