geo_id,val,se,sample_size
al,15.13537103,NA,NA
ak,3.05758293,NA,NA
az,7.63543805,NA,NA
ar,17.78133051,NA,NA
ca,14.38890892,NA,NA
co,14.63339668,NA,NA
ct,23.79769031,NA,NA
dc,24.66390149,NA,NA
de,19.84905721,NA,NA
fl,16.64671115,NA,NA
ga,19.43158509,NA,NA
hi,33.26304799,NA,NA
id,14.32245483,NA,NA
il,21.15996990,NA,NA
in,19.26979021,NA,NA
ia,6.76960827,NA,NA
ks,10.61452078,NA,NA
ky,5.02391796,NA,NA
la,12.79162533,NA,NA
me,4.49408940,NA,NA
md,16.39471199,NA,NA
ma,10.22453908,NA,NA
mi,18.06730292,NA,NA
mn,24.17631975,NA,NA
ms,0.00000000,NA,NA
mo,12.71915958,NA,NA
mt,76.53672025,NA,NA
ne,14.12332330,NA,NA
nv,11.80378493,NA,NA
nh,8.16206060,NA,NA
nj,34.93674516,NA,NA
nm,12.29115010,NA,NA
ny,22.02682601,NA,NA
nc,11.81857680,NA,NA
nd,21.08917704,NA,NA
oh,9.57561833,NA,NA
ok,16.76462957,NA,NA
or,8.66004285,NA,NA
pa,15.70623325,NA,NA
ri,5.64461777,NA,NA
sc,3.68524387,NA,NA
sd,0.00000000,NA,NA
tn,14.97463626,NA,NA
tx,12.44232812,NA,NA
ut,10.61684988,NA,NA
vt,15.03279548,NA,NA
va,19.26624098,NA,NA
wa,14.58253303,NA,NA
wv,27.07164771,NA,NA
wi,12.80124249,NA,NA
wy,18.14137134,NA,NA
