geo_id,val,se,sample_size
500,6.7712932956737975,NA,NA
501,17.6968345199959,NA,NA
502,26.216208804358768,NA,NA
503,0.0,NA,NA
504,22.274141691483283,NA,NA
505,17.681939887838826,NA,NA
506,16.88887758642819,NA,NA
507,10.701328300395016,NA,NA
508,16.695874010575654,NA,NA
509,21.91382014221913,NA,NA
510,14.830238356701932,NA,NA
511,11.46178114707011,NA,NA
512,14.288418496586406,NA,NA
513,0.0,NA,NA
514,10.336483671909765,NA,NA
515,0.0,NA,NA
516,0.0,NA,NA
517,3.906669620516277,NA,NA
518,15.610197899311368,NA,NA
519,3.8508342198824037,NA,NA
520,2.9003595147561554,NA,NA
521,15.433922683681885,NA,NA
522,44.768567570235064,NA,NA
523,0.0,NA,NA
524,23.983350324636334,NA,NA
525,0.0,NA,NA
526,7.041619556304613,NA,NA
527,33.68059948289781,NA,NA
528,11.794585911490334,NA,NA
529,11.559162839217816,NA,NA
530,0.0,NA,NA
531,0.0,NA,NA
532,18.268668635641415,NA,NA
533,16.812154303699618,NA,NA
534,19.692316131157963,NA,NA
535,6.8369814178460615,NA,NA
536,67.59436722930968,NA,NA
537,19.9004031356758,NA,NA
538,26.120640588707648,NA,NA
539,4.855250868680377,NA,NA
540,0.0,NA,NA
541,2.5807759009880327,NA,NA
542,9.708446756447827,NA,NA
543,19.969610650005336,NA,NA
544,25.250979115100062,NA,NA
545,15.801269124591721,NA,NA
546,14.829412761331422,NA,NA
547,29.673993706995454,NA,NA
548,19.919279766217596,NA,NA
549,23.232684734015898,NA,NA
550,11.80040863034867,NA,NA
551,3.590599502159796,NA,NA
552,0.0,NA,NA
553,0.0,NA,NA
554,41.10438468390471,NA,NA
555,18.989925352787488,NA,NA
556,34.52203862757674,NA,NA
557,0.0,NA,NA
558,0.0,NA,NA
559,0.0,NA,NA
560,4.425289779467323,NA,NA
561,6.472893718720655,NA,NA
563,23.696070125092415,NA,NA
564,13.03018297895153,NA,NA
565,0.0,NA,NA
566,8.870897415318428,NA,NA
567,16.559799983009135,NA,NA
569,0.0,NA,NA
570,0.0,NA,NA
571,15.813200023526202,NA,NA
573,0.0,NA,NA
574,0.0,NA,NA
575,19.445581510593502,NA,NA
576,3.70365888861578,NA,NA
577,1.8938769620251605,NA,NA
581,0.0,NA,NA
582,0.0,NA,NA
583,0.0,NA,NA
584,0.0,NA,NA
588,0.0,NA,NA
592,21.127528159716654,NA,NA
596,0.0,NA,NA
597,0.0,NA,NA
598,0.0,NA,NA
600,5.030603667970212,NA,NA
602,23.993449857433017,NA,NA
603,15.57864956459215,NA,NA
604,0.0,NA,NA
605,5.612197360797063,NA,NA
606,55.11867648908592,NA,NA
609,11.111872537621503,NA,NA
610,0.0,NA,NA
611,0.0,NA,NA
612,24.208041491314997,NA,NA
613,21.690542274349347,NA,NA
616,7.897602919277711,NA,NA
617,10.166798316429288,NA,NA
618,9.270297525443539,NA,NA
619,1.988586421918103,NA,NA
622,22.33215107290001,NA,NA
623,14.2730877746011,NA,NA
624,81.5626057334297,NA,NA
625,5.641304375493064,NA,NA
626,0.0,NA,NA
627,0.0,NA,NA
628,0.0,NA,NA
630,16.53002163505309,NA,NA
631,0.0,NA,NA
632,0.0,NA,NA
633,0.0,NA,NA
634,43.90050715766174,NA,NA
635,13.598707210783932,NA,NA
636,0.0,NA,NA
637,19.175412973716867,NA,NA
638,0.0,NA,NA
639,0.0,NA,NA
640,4.022305568358422,NA,NA
641,22.213841075102756,NA,NA
642,0.0,NA,NA
643,0.0,NA,NA
644,0.0,NA,NA
647,0.0,NA,NA
648,0.0,NA,NA
649,14.956632723492522,NA,NA
650,0.0,NA,NA
651,0.0,NA,NA
652,19.86818359307538,NA,NA
656,29.679411725492447,NA,NA
657,0.0,NA,NA
658,22.617850928158536,NA,NA
659,35.698861696831,NA,NA
661,0.0,NA,NA
662,0.0,NA,NA
669,16.27288662227254,NA,NA
670,0.7213490058006528,NA,NA
671,0.0,NA,NA
673,0.0,NA,NA
675,0.0,NA,NA
676,0.0,NA,NA
678,13.266404809548382,NA,NA
679,7.652181008065611,NA,NA
682,0.0,NA,NA
686,15.430970593628706,NA,NA
687,0.0,NA,NA
691,0.0,NA,NA
692,0.0,NA,NA
693,23.50472701559547,NA,NA
698,46.85609332056329,NA,NA
702,0.0,NA,NA
705,0.0,NA,NA
709,8.731764279458208,NA,NA
710,0.0,NA,NA
711,0.0,NA,NA
716,0.0,NA,NA
717,0.0,NA,NA
718,0.21379981491304534,NA,NA
722,15.978200263651697,NA,NA
724,6.2824905704543195,NA,NA
725,10.571716707861015,NA,NA
734,0.0,NA,NA
736,0.0,NA,NA
737,0.0,NA,NA
740,0.0,NA,NA
743,0.0,NA,NA
744,5.856503208930644,NA,NA
745,0.0,NA,NA
746,0.0,NA,NA
747,0.0,NA,NA
749,0.0,NA,NA
751,21.84765996235211,NA,NA
752,0.21190523570171535,NA,NA
753,14.57944075998978,NA,NA
754,55.72681507788411,NA,NA
755,0.0,NA,NA
756,0.0,NA,NA
757,0.0,NA,NA
758,0.23637549502727778,NA,NA
759,0.0,NA,NA
760,0.0,NA,NA
762,0.0,NA,NA
764,0.0,NA,NA
765,27.02177072502959,NA,NA
766,0.0,NA,NA
767,0.0,NA,NA
770,12.978184316043075,NA,NA
771,31.321682615914444,NA,NA
773,0.0,NA,NA
789,6.785934669187554,NA,NA
790,24.071281705410435,NA,NA
798,0.0,NA,NA
800,0.0,NA,NA
801,10.34473597525024,NA,NA
802,0.0,NA,NA
803,15.154050308290948,NA,NA
804,5.864359961780702,NA,NA
807,11.882750230410892,NA,NA
810,0.0,NA,NA
811,40.44289175196441,NA,NA
813,13.800808330877041,NA,NA
819,9.116074818719222,NA,NA
820,23.340860472557814,NA,NA
821,0.0,NA,NA
825,7.009573770932593,NA,NA
828,0.0,NA,NA
839,14.47865507689166,NA,NA
855,0.0,NA,NA
862,4.8133699877381675,NA,NA
866,21.156964948495965,NA,NA
868,24.944752224983993,NA,NA
881,3.0655456625146145,NA,NA
