geo_id,val,se,sample_size
1,15.5136065,NA,NA
2,0.0,NA,NA
5,45.8973541,NA,NA
6,22.7717474,NA,NA
7,0.0,NA,NA
9,9.8673777,NA,NA
10,0.0589582,NA,NA
11,31.2358333,NA,NA
12,29.2450208,NA,NA
14,31.2358333,NA,NA
15,21.000149,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,12.8743937,NA,NA
21,0.0,NA,NA
22,0.0,NA,NA
23,21.6242399,NA,NA
25,2.3784197,NA,NA
31,0.0,NA,NA
33,19.737321,NA,NA
43,0.0,NA,NA
56,21.5180022,NA,NA
58,0.7515994,NA,NA
62,24.667679,NA,NA
65,24.6891435,NA,NA
69,29.5206201,NA,NA
73,5.8084226,NA,NA
77,3.0226327,NA,NA
78,0.0,NA,NA
79,21.4331373,NA,NA
80,26.0403073,NA,NA
81,22.5398922,NA,NA
82,23.5795213,NA,NA
83,22.7283284,NA,NA
85,24.6891435,NA,NA
86,22.9094172,NA,NA
87,0.0,NA,NA
89,24.6891435,NA,NA
91,3.0711613,NA,NA
96,21.6018619,NA,NA
101,13.5481484,NA,NA
102,38.9050659,NA,NA
103,13.3198487,NA,NA
104,9.9402787,NA,NA
105,6.6859967,NA,NA
106,13.5300535,NA,NA
107,41.8050207,NA,NA
109,28.3053983,NA,NA
110,31.723322,NA,NA
111,30.9795,NA,NA
112,25.6042734,NA,NA
113,24.8319005,NA,NA
115,19.7046293,NA,NA
116,19.7046293,NA,NA
118,24.6204343,NA,NA
119,35.3188309,NA,NA
120,15.9807384,NA,NA
122,19.7046293,NA,NA
123,15.4482337,NA,NA
124,19.7046293,NA,NA
127,9.6213164,NA,NA
129,29.2932595,NA,NA
130,31.4974956,NA,NA
131,32.846466,NA,NA
133,0.0,NA,NA
134,25.9399209,NA,NA
137,22.0824681,NA,NA
139,19.7046293,NA,NA
140,1.8292695,NA,NA
141,19.7046293,NA,NA
142,30.9219985,NA,NA
144,22.1761765,NA,NA
145,34.1600926,NA,NA
146,13.5250401,NA,NA
147,41.2161091,NA,NA
148,21.7256933,NA,NA
149,14.0040086,NA,NA
150,32.7781856,NA,NA
151,49.5413389,NA,NA
