geo_id,val,se,sample_size
500,1.6090736,NA,NA
501,28.3053983,NA,NA
502,105.8152146,NA,NA
503,43.3456118,NA,NA
504,25.1704935,NA,NA
505,29.8734857,NA,NA
506,15.1772909,NA,NA
507,13.7934948,NA,NA
508,20.5404983,NA,NA
509,0.1289413,NA,NA
510,3.0074723,NA,NA
511,24.3196204,NA,NA
512,30.145509,NA,NA
513,12.1702582,NA,NA
514,33.4685984,NA,NA
515,16.9929597,NA,NA
516,0.0,NA,NA
517,23.9288211,NA,NA
518,5.0037257,NA,NA
519,10.2823752,NA,NA
520,33.7497213,NA,NA
521,17.9849033,NA,NA
522,13.3101168,NA,NA
523,20.6045698,NA,NA
524,22.5848764,NA,NA
525,34.6920157,NA,NA
526,7.622495,NA,NA
527,4.6881739,NA,NA
528,9.6213164,NA,NA
529,13.9093761,NA,NA
530,0.0,NA,NA
531,0.0,NA,NA
532,12.6192262,NA,NA
533,31.7800544,NA,NA
534,32.846466,NA,NA
535,15.4637384,NA,NA
536,0.0,NA,NA
537,10.173272,NA,NA
538,6.7792891,NA,NA
539,19.7046293,NA,NA
540,0.0,NA,NA
541,35.3030209,NA,NA
542,8.4111173,NA,NA
543,25.2628755,NA,NA
544,0.209312,NA,NA
545,15.4664648,NA,NA
546,42.0755951,NA,NA
547,19.7156267,NA,NA
548,34.9881103,NA,NA
549,0.0,NA,NA
550,95.2486119,NA,NA
551,5.4572737,NA,NA
552,0.0,NA,NA
553,0.0,NA,NA
554,1.710208,NA,NA
555,0.0,NA,NA
556,0.0,NA,NA
557,5.8658176,NA,NA
558,0.0,NA,NA
559,0.0,NA,NA
560,14.4336478,NA,NA
561,14.9292264,NA,NA
563,23.1177218,NA,NA
564,0.0,NA,NA
565,0.0,NA,NA
566,11.3412166,NA,NA
567,12.5641244,NA,NA
569,0.0,NA,NA
570,4.6826297,NA,NA
571,36.1089809,NA,NA
573,0.0,NA,NA
574,51.6105137,NA,NA
575,11.8548301,NA,NA
576,0.0,NA,NA
577,27.9732111,NA,NA
581,0.0,NA,NA
582,0.0,NA,NA
583,0.0,NA,NA
584,0.0,NA,NA
588,0.0,NA,NA
592,19.8884326,NA,NA
596,0.0,NA,NA
597,0.0,NA,NA
598,36.6924263,NA,NA
600,0.0,NA,NA
602,17.2270888,NA,NA
603,0.0,NA,NA
604,0.0,NA,NA
605,16.4166671,NA,NA
606,0.0,NA,NA
609,7.9240171,NA,NA
610,17.9241943,NA,NA
611,24.4468206,NA,NA
612,0.0,NA,NA
613,13.1555308,NA,NA
616,12.9660283,NA,NA
617,7.3745678,NA,NA
618,15.4660035,NA,NA
619,4.5737371,NA,NA
622,14.3711553,NA,NA
623,16.5620101,NA,NA
624,0.0,NA,NA
625,15.8897807,NA,NA
626,0.0,NA,NA
627,0.0,NA,NA
628,0.0,NA,NA
630,10.6048911,NA,NA
631,0.0,NA,NA
632,0.6853445,NA,NA
633,0.0,NA,NA
634,0.0,NA,NA
635,16.8800723,NA,NA
636,27.9157774,NA,NA
637,5.8521429,NA,NA
638,0.0,NA,NA
639,0.0,NA,NA
640,0.0,NA,NA
641,6.8440316,NA,NA
642,20.3528798,NA,NA
643,0.0,NA,NA
644,0.0,NA,NA
647,0.0,NA,NA
648,0.0,NA,NA
649,0.0,NA,NA
650,29.6526393,NA,NA
651,0.0,NA,NA
652,3.8093907,NA,NA
656,0.0,NA,NA
657,0.0,NA,NA
658,30.1853313,NA,NA
659,6.2486343,NA,NA
661,0.0,NA,NA
662,0.0,NA,NA
669,15.0291948,NA,NA
670,0.0,NA,NA
671,16.5964327,NA,NA
673,0.0,NA,NA
675,0.8658816,NA,NA
676,62.306585,NA,NA
678,0.0,NA,NA
679,15.3375922,NA,NA
682,12.3791107,NA,NA
686,30.1030754,NA,NA
687,0.0,NA,NA
691,46.1808737,NA,NA
692,0.0,NA,NA
693,14.7188725,NA,NA
698,0.0,NA,NA
702,11.6573175,NA,NA
705,2.7850271,NA,NA
709,0.0,NA,NA
710,1.9282974,NA,NA
711,0.0,NA,NA
716,55.0074378,NA,NA
717,18.8006628,NA,NA
718,0.0,NA,NA
722,30.7206001,NA,NA
724,88.694347,NA,NA
725,66.2466227,NA,NA
734,0.0,NA,NA
736,0.0,NA,NA
737,0.0,NA,NA
740,0.0,NA,NA
743,0.0759329,NA,NA
744,32.7781856,NA,NA
745,0.0,NA,NA
746,0.0,NA,NA
747,0.0,NA,NA
749,0.0,NA,NA
751,13.5481484,NA,NA
752,41.8050207,NA,NA
753,31.2358334,NA,NA
754,0.0,NA,NA
755,0.0,NA,NA
756,0.0,NA,NA
757,39.2297499,NA,NA
758,0.0,NA,NA
759,0.0,NA,NA
760,108.8831363,NA,NA
762,12.0507132,NA,NA
764,4.8834303,NA,NA
765,9.8255076,NA,NA
766,0.0,NA,NA
767,0.0,NA,NA
770,8.7305611,NA,NA
771,1.9866109,NA,NA
773,0.0,NA,NA
789,20.5292873,NA,NA
790,4.0763791,NA,NA
798,0.0,NA,NA
800,5.7863187,NA,NA
801,0.0,NA,NA
802,28.2506458,NA,NA
803,21.6018619,NA,NA
804,84.2527894,NA,NA
807,24.6891435,NA,NA
810,28.0708893,NA,NA
811,10.3187907,NA,NA
813,0.9688456,NA,NA
819,26.4958045,NA,NA
820,22.9067123,NA,NA
821,34.0465218,NA,NA
825,28.0023128,NA,NA
828,0.0,NA,NA
839,26.27341,NA,NA
855,22.9094172,NA,NA
862,3.0711613,NA,NA
866,0.0,NA,NA
868,0.0,NA,NA
881,8.3986185,NA,NA
