geo_id,val,se,sample_size
1,0.23168191499861496,NA,NA
2,0.0,NA,NA
5,0.0,NA,NA
6,0.0,NA,NA
7,0.0,NA,NA
9,0.0,NA,NA
10,0.0,NA,NA
11,34.25453505960299,NA,NA
12,32.07688909205204,NA,NA
14,34.25453505960299,NA,NA
15,44.679395308636174,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,0.0,NA,NA
21,0.0,NA,NA
22,0.0,NA,NA
23,19.691621293587513,NA,NA
25,0.0,NA,NA
31,0.0,NA,NA
33,7.847763487066691,NA,NA
43,0.0,NA,NA
56,19.611948964134648,NA,NA
58,0.0,NA,NA
62,9.920013140735147,NA,NA
65,10.179478272226378,NA,NA
69,32.98439201946153,NA,NA
73,0.4294064044114904,NA,NA
77,0.1507493397316059,NA,NA
78,0.0,NA,NA
79,19.505734828592832,NA,NA
80,12.931166149055235,NA,NA
81,9.167438560131965,NA,NA
82,9.81754507205849,NA,NA
83,0.0,NA,NA
85,10.179478272226378,NA,NA
86,0.0,NA,NA
87,0.0,NA,NA
89,10.179478272226378,NA,NA
91,0.0,NA,NA
96,19.716492904365893,NA,NA
101,19.090924341218656,NA,NA
102,93.03812758549066,NA,NA
103,18.558656444783665,NA,NA
104,14.007014285151204,NA,NA
105,9.4224477410206,NA,NA
106,19.07487844836011,NA,NA
107,101.48163182463973,NA,NA
109,25.65377897466582,NA,NA
110,49.48097600209342,NA,NA
111,44.272942817399766,NA,NA
112,27.291124938477918,NA,NA
113,14.037648651668377,NA,NA
115,18.498165997879468,NA,NA
116,18.498165997879468,NA,NA
118,19.744716291055962,NA,NA
119,106.85995111645727,NA,NA
120,8.195595743726093,NA,NA
122,18.498165997879468,NA,NA
123,23.71485427495184,NA,NA
124,18.498165997879468,NA,NA
127,14.820428150601604,NA,NA
129,46.43085594366834,NA,NA
130,50.14631352068145,NA,NA
131,56.9651024771916,NA,NA
133,0.0,NA,NA
134,0.0,NA,NA
137,31.95451083339675,NA,NA
139,18.498165997879468,NA,NA
140,0.0,NA,NA
141,18.498165997879468,NA,NA
142,0.0,NA,NA
144,13.219788596331355,NA,NA
145,7.578310161316902,NA,NA
146,0.28406546428053203,NA,NA
147,151.27455839164008,NA,NA
148,12.465416229491174,NA,NA
149,0.41076313677926846,NA,NA
150,39.36387970398362,NA,NA
151,0.5028780781980488,NA,NA
152,0.0,NA,NA
154,21.58373857595585,NA,NA
155,21.58373857595585,NA,NA
156,21.58373857595585,NA,NA
158,21.58373857595585,NA,NA
161,21.58373857595585,NA,NA
163,21.58373857595585,NA,NA
164,21.33118287533153,NA,NA
166,21.58373857595585,NA,NA
170,16.121603264074583,NA,NA
171,14.793485237336153,NA,NA
172,2.0088519640360536,NA,NA
173,0.10753200494147974,NA,NA
175,0.0,NA,NA
179,0.19134173622294898,NA,NA
180,0.0,NA,NA
181,20.494368653561573,NA,NA
183,0.7257036193136776,NA,NA
184,1.660229541575983,NA,NA
185,0.0,NA,NA
186,21.58373857595585,NA,NA
187,1.9139093791598583,NA,NA
188,0.0,NA,NA
190,0.0,NA,NA
191,78.23469471917863,NA,NA
192,0.015980153683720043,NA,NA
193,20.685307317309142,NA,NA
194,14.947912071404568,NA,NA
195,0.0,NA,NA
196,0.40854550056839845,NA,NA
197,0.0,NA,NA
200,0.0,NA,NA
201,0.056710988265842,NA,NA
203,0.08125491142953026,NA,NA
204,0.056188280490894214,NA,NA
205,25.895094469353758,NA,NA
207,0.0,NA,NA
208,0.0,NA,NA
209,0.0,NA,NA
210,160.85928926932792,NA,NA
212,34.639320788671334,NA,NA
213,5.148674357190677,NA,NA
214,0.0,NA,NA
216,0.0,NA,NA
217,0.0,NA,NA
218,0.0,NA,NA
219,0.0,NA,NA
220,0.0,NA,NA
221,0.0,NA,NA
222,1.534322682520955,NA,NA
223,46.184952052163595,NA,NA
225,0.9436664002053522,NA,NA
226,14.083916632952125,NA,NA
227,11.858159414733631,NA,NA
230,65.15205997965494,NA,NA
231,14.205514909117966,NA,NA
