geo_id,val,se,sample_size
al,0.0,NA,NA
ak,0.0,NA,NA
az,0.0,NA,NA
ar,20.7134982,NA,NA
ca,12.5980065,NA,NA
co,15.9013978,NA,NA
ct,12.1375273,NA,NA
dc,0.0,NA,NA
de,48.9907897,NA,NA
fl,13.1488895,NA,NA
ga,12.2243344,NA,NA
hi,38.6374356,NA,NA
id,0.0,NA,NA
il,35.1924529,NA,NA
in,15.8850469,NA,NA
ia,18.7636542,NA,NA
ks,20.1243149,NA,NA
ky,0.0,NA,NA
la,12.2723519,NA,NA
me,0.0,NA,NA
md,24.6623258,NA,NA
ma,6.2541076,NA,NA
mi,13.9751607,NA,NA
mn,34.1846091,NA,NA
ms,0.0,NA,NA
mo,8.5586609,NA,NA
mt,222.1728505,NA,NA
ne,0.0,NA,NA
nv,15.9755439,NA,NA
nh,0.0,NA,NA
nj,44.2201743,NA,NA
nm,0.0,NA,NA
ny,27.486104,NA,NA
nc,8.9280607,NA,NA
nd,0.0,NA,NA
oh,7.9796941,NA,NA
ok,29.5542394,NA,NA
or,22.7817868,NA,NA
pa,5.3659211,NA,NA
ri,0.0,NA,NA
sc,10.3815282,NA,NA
sd,0.0,NA,NA
tn,37.2285406,NA,NA
tx,16.9664556,NA,NA
ut,0.0,NA,NA
vt,0.0,NA,NA
va,10.6106489,NA,NA
wa,6.07239,NA,NA
wv,35.7556642,NA,NA
wi,17.1088617,NA,NA
wy,0.0,NA,NA
