geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1139.0,NA,NA,0,1,1
ak,82.0,NA,NA,0,1,1
az,1305.0,NA,NA,0,1,1
ar,582.0,NA,NA,0,1,1
ca,5675.0,NA,NA,0,1,1
co,883.0,NA,NA,0,1,1
ct,941.0,NA,NA,0,1,1
de,275.0,NA,NA,0,1,1
dc,181.0,NA,NA,0,1,1
fl,4279.0,NA,NA,0,1,1
ga,1932.0,NA,NA,0,1,1
hi,230.0,NA,NA,0,1,1
id,269.0,NA,NA,0,1,1
il,2862.0,NA,NA,0,1,1
in,1561.0,NA,NA,0,1,1
ia,671.0,NA,NA,0,1,1
ks,529.0,NA,NA,0,1,1
ky,989.0,NA,NA,0,1,1
la,1092.0,NA,NA,0,1,1
me,256.0,NA,NA,0,1,1
md,1422.0,NA,NA,0,1,1
ma,1878.0,NA,NA,0,1,1
mi,2155.0,NA,NA,0,1,1
mn,997.0,NA,NA,0,1,1
ms,773.0,NA,NA,0,1,1
mo,1334.0,NA,NA,0,1,1
mt,205.0,NA,NA,0,1,1
ne,352.0,NA,NA,0,1,1
nv,514.0,NA,NA,0,1,1
nh,285.0,NA,NA,0,1,1
nj,2276.0,NA,NA,0,1,1
nm,460.0,NA,NA,0,1,1
ny,4107.0,NA,NA,0,1,1
nc,2039.0,NA,NA,0,1,1
nd,152.0,NA,NA,0,1,1
oh,2674.0,NA,NA,0,1,1
ok,728.0,NA,NA,0,1,1
or,715.0,NA,NA,0,1,1
pa,3215.0,NA,NA,0,1,1
pr,534.0,NA,NA,0,1,1
ri,301.0,NA,NA,0,1,1
sc,1109.0,NA,NA,0,1,1
sd,146.0,NA,NA,0,1,1
tn,1538.0,NA,NA,0,1,1
tx,4266.0,NA,NA,0,1,1
ut,403.0,NA,NA,0,1,1
vt,103.0,NA,NA,0,1,1
va,1565.0,NA,NA,0,1,1
wa,1136.0,NA,NA,0,1,1
wv,466.0,NA,NA,0,1,1
wi,1022.0,NA,NA,0,1,1
wy,101.0,NA,NA,0,1,1
