geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,NA,NA,NA,5,1,1
ak,0.0,NA,NA,0,1,1
az,NA,NA,NA,5,1,1
ar,NA,NA,NA,5,1,1
ca,0.0609631,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,0.0,NA,NA,0,1,1
fl,0.1242333,NA,NA,0,1,1
ga,NA,NA,NA,5,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,0.0873881,NA,NA,0,1,1
in,NA,NA,NA,5,1,1
ia,NA,NA,NA,5,1,1
ks,NA,NA,NA,5,1,1
ky,NA,NA,NA,5,1,1
la,0.0,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,NA,NA,NA,5,1,1
ma,NA,NA,NA,5,1,1
mi,NA,NA,NA,5,1,1
mn,NA,NA,NA,5,1,1
ms,NA,NA,NA,5,1,1
mo,NA,NA,NA,5,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,NA,NA,NA,5,1,1
nh,0.0,NA,NA,0,1,1
nj,0.0,NA,NA,0,1,1
nm,0.0,NA,NA,0,1,1
ny,NA,NA,NA,5,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,NA,NA,NA,5,1,1
ok,NA,NA,NA,5,1,1
or,0.0,NA,NA,0,1,1
pa,0.117341,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,0.0,NA,NA,0,1,1
sc,0.0,NA,NA,0,1,1
sd,0.0,NA,NA,0,1,1
tn,NA,NA,NA,5,1,1
tx,0.071524,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,NA,NA,NA,5,1,1
wa,NA,NA,NA,5,1,1
wv,0.0,NA,NA,0,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
