geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.5035968,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.1289781,NA,NA,0,1,1
ar,1.6498808,NA,NA,0,1,1
ca,1.3437283,NA,NA,0,1,1
co,1.0675448,NA,NA,0,1,1
ct,0.899633,NA,NA,0,1,1
de,1.2160408,NA,NA,0,1,1
dc,4.910103,NA,NA,0,1,1
fl,1.4263818,NA,NA,0,1,1
ga,1.2044799,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.5473714,NA,NA,0,1,1
il,2.0575919,NA,NA,0,1,1
in,1.6728466,NA,NA,0,1,1
ia,1.2643979,NA,NA,0,1,1
ks,1.0982204,NA,NA,0,1,1
ky,1.9654918,NA,NA,0,1,1
la,1.3131501,NA,NA,0,1,1
me,0.7406634,NA,NA,0,1,1
md,2.1301885,NA,NA,0,1,1
ma,1.9003205,NA,NA,0,1,1
mi,1.0033557,NA,NA,0,1,1
mn,1.095921,NA,NA,0,1,1
ms,2.3257491,NA,NA,0,1,1
mo,1.2517175,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.1354534,NA,NA,0,1,1
nv,1.1789977,NA,NA,0,1,1
nh,1.0978756,NA,NA,0,1,1
nj,1.8913869,NA,NA,0,1,1
nm,1.9465238,NA,NA,0,1,1
ny,1.5100759,NA,NA,0,1,1
nc,1.3017857,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.274243,NA,NA,0,1,1
ok,1.5072412,NA,NA,0,1,1
or,0.6365662,NA,NA,0,1,1
pa,1.3063966,NA,NA,0,1,1
pr,1.4235579,NA,NA,0,1,1
ri,1.7027315,NA,NA,0,1,1
sc,1.3798284,NA,NA,0,1,1
sd,1.5682462,NA,NA,0,1,1
tn,1.3794437,NA,NA,0,1,1
tx,1.0762665,NA,NA,0,1,1
ut,0.6769483,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.2222715,NA,NA,0,1,1
wa,0.8318589,NA,NA,0,1,1
wv,1.5688147,NA,NA,0,1,1
wi,0.6343595,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
