geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.5645535,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.6169454,NA,NA,0,1,1
ar,1.5178903,NA,NA,0,1,1
ca,1.7196674,NA,NA,0,1,1
co,2.7893912,NA,NA,0,1,1
ct,5.2853439,NA,NA,0,1,1
de,3.8507958,NA,NA,0,1,1
dc,13.8885771,NA,NA,0,1,1
fl,2.0107382,NA,NA,0,1,1
ga,2.0448147,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.8210572,NA,NA,0,1,1
il,3.6305772,NA,NA,0,1,1
in,3.3753011,NA,NA,0,1,1
ia,1.3276178,NA,NA,0,1,1
ks,1.4414142,NA,NA,0,1,1
ky,2.5238701,NA,NA,0,1,1
la,4.585262,NA,NA,0,1,1
me,1.1850614,NA,NA,0,1,1
md,3.3686702,NA,NA,0,1,1
ma,8.2830764,NA,NA,0,1,1
mi,5.2977182,NA,NA,0,1,1
mn,1.69691,NA,NA,0,1,1
ms,2.6628142,NA,NA,0,1,1
mo,1.9344724,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.5999571,NA,NA,0,1,1
nv,2.7085081,NA,NA,0,1,1
nh,2.1957512,NA,NA,0,1,1
nj,13.4423568,NA,NA,0,1,1
nm,1.8040952,NA,NA,0,1,1
ny,10.953222,NA,NA,0,1,1
nc,1.6319488,NA,NA,0,1,1
nd,2.3519912,NA,NA,0,1,1
oh,2.0866798,NA,NA,0,1,1
ok,1.6579653,NA,NA,0,1,1
or,0.9902141,NA,NA,0,1,1
pa,4.357263,NA,NA,0,1,1
pr,1.8801708,NA,NA,0,1,1
ri,4.7298096,NA,NA,0,1,1
sc,1.4756499,NA,NA,0,1,1
sd,1.344211,NA,NA,0,1,1
tn,1.5827302,NA,NA,0,1,1
tx,1.16482,NA,NA,0,1,1
ut,0.5846372,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.5016478,NA,NA,0,1,1
wa,1.3907642,NA,NA,0,1,1
wv,1.5127856,NA,NA,0,1,1
wi,0.9772565,NA,NA,0,1,1
wy,1.7172453,NA,NA,0,1,1
