geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1159.0,NA,NA,0,1,1
ak,88.0,NA,NA,0,1,1
az,1425.0,NA,NA,0,1,1
ar,660.0,NA,NA,0,1,1
ca,5657.0,NA,NA,0,1,1
co,904.0,NA,NA,0,1,1
ct,1044.0,NA,NA,0,1,1
de,269.0,NA,NA,0,1,1
dc,214.0,NA,NA,0,1,1
fl,4406.0,NA,NA,0,1,1
ga,1966.0,NA,NA,0,1,1
hi,210.0,NA,NA,0,1,1
id,304.0,NA,NA,0,1,1
il,2959.0,NA,NA,0,1,1
in,1570.0,NA,NA,0,1,1
ia,697.0,NA,NA,0,1,1
ks,505.0,NA,NA,0,1,1
ky,1000.0,NA,NA,0,1,1
la,1121.0,NA,NA,0,1,1
me,293.0,NA,NA,0,1,1
md,1444.0,NA,NA,0,1,1
ma,2067.0,NA,NA,0,1,1
mi,2232.0,NA,NA,0,1,1
mn,1051.0,NA,NA,0,1,1
ms,744.0,NA,NA,0,1,1
mo,1415.0,NA,NA,0,1,1
mt,177.0,NA,NA,0,1,1
ne,338.0,NA,NA,0,1,1
nv,544.0,NA,NA,0,1,1
nh,292.0,NA,NA,0,1,1
nj,2595.0,NA,NA,0,1,1
nm,429.0,NA,NA,0,1,1
ny,4849.0,NA,NA,0,1,1
nc,2053.0,NA,NA,0,1,1
nd,141.0,NA,NA,0,1,1
oh,2611.0,NA,NA,0,1,1
ok,775.0,NA,NA,0,1,1
or,702.0,NA,NA,0,1,1
pa,3374.0,NA,NA,0,1,1
pr,561.0,NA,NA,0,1,1
ri,380.0,NA,NA,0,1,1
sc,1061.0,NA,NA,0,1,1
sd,181.0,NA,NA,0,1,1
tn,1479.0,NA,NA,0,1,1
tx,4270.0,NA,NA,0,1,1
ut,371.0,NA,NA,0,1,1
vt,112.0,NA,NA,0,1,1
va,1590.0,NA,NA,0,1,1
wa,1207.0,NA,NA,0,1,1
wv,436.0,NA,NA,0,1,1
wi,1078.0,NA,NA,0,1,1
wy,83.0,NA,NA,0,1,1
