geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.9549872,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,2.7892308,NA,NA,0,1,1
ar,0.5279618,NA,NA,0,1,1
ca,0.8636439,NA,NA,0,1,1
co,0.2410585,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,1.8237526,NA,NA,0,1,1
fl,0.9892648,NA,NA,0,1,1
ga,0.4761897,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,0.0,NA,NA,0,1,1
il,0.4846066,NA,NA,0,1,1
in,0.2368632,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,NA,NA,NA,5,1,1
ky,0.2233513,NA,NA,0,1,1
la,0.9687173,NA,NA,0,1,1
me,0.0,NA,NA,0,1,1
md,0.4788796,NA,NA,0,1,1
ma,0.3771628,NA,NA,0,1,1
mi,0.180604,NA,NA,0,1,1
mn,NA,NA,NA,5,1,1
ms,1.2808474,NA,NA,0,1,1
mo,0.1788168,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,1.0834033,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.4615885,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,0.1861737,NA,NA,0,1,1
nc,0.3773292,NA,NA,0,1,1
nd,0.0,NA,NA,0,1,1
oh,0.3335267,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,0.3050866,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,1.0348713,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.3194501,NA,NA,0,1,1
tx,1.23975,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.2444543,NA,NA,0,1,1
wa,0.2859515,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
