geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.0884692,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.3849944,NA,NA,0,1,1
ar,1.286907,NA,NA,0,1,1
ca,2.0346434,NA,NA,0,1,1
co,2.4105849,NA,NA,0,1,1
ct,11.4140938,NA,NA,0,1,1
de,8.3096121,NA,NA,0,1,1
dc,10.8022267,NA,NA,0,1,1
fl,2.2776096,NA,NA,0,1,1
ga,2.3809486,NA,NA,0,1,1
hi,0.9239477,NA,NA,0,1,1
id,0.8210572,NA,NA,0,1,1
il,6.4667175,NA,NA,0,1,1
in,4.8853042,NA,NA,0,1,1
ia,4.1409032,NA,NA,0,1,1
ks,1.9218856,NA,NA,0,1,1
ky,2.5685404,NA,NA,0,1,1
la,4.606789,NA,NA,0,1,1
me,1.2591278,NA,NA,0,1,1
md,7.2822724,NA,NA,0,1,1
ma,12.504399,NA,NA,0,1,1
mi,3.9030538,NA,NA,0,1,1
mn,3.2347346,NA,NA,0,1,1
ms,5.5278675,NA,NA,0,1,1
mo,2.3733863,NA,NA,0,1,1
mt,0.9254315,NA,NA,0,1,1
ne,2.2192953,NA,NA,0,1,1
nv,1.6888345,NA,NA,0,1,1
nh,4.0987356,NA,NA,0,1,1
nj,10.1999793,NA,NA,0,1,1
nm,4.0354761,NA,NA,0,1,1
ny,7.6744955,NA,NA,0,1,1
nc,1.8960792,NA,NA,0,1,1
nd,3.005322,NA,NA,0,1,1
oh,3.1300197,NA,NA,0,1,1
ok,1.9594135,NA,NA,0,1,1
or,0.895908,NA,NA,0,1,1
pa,6.3364148,NA,NA,0,1,1
pr,1.3161196,NA,NA,0,1,1
ri,11.5407355,NA,NA,0,1,1
sc,2.1080712,NA,NA,0,1,1
sd,1.7922813,NA,NA,0,1,1
tn,2.0909463,NA,NA,0,1,1
tx,1.7233887,NA,NA,0,1,1
ut,0.9538817,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,2.8636074,NA,NA,0,1,1
wa,1.6767157,NA,NA,0,1,1
wv,2.6333675,NA,NA,0,1,1
wi,1.6801954,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
