geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,103.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,113.0,NA,NA,0,1,1
ar,19.0,NA,NA,0,1,1
ca,457.0,NA,NA,0,1,1
co,75.0,NA,NA,0,1,1
ct,204.0,NA,NA,0,1,1
de,49.0,NA,NA,0,1,1
dc,42.0,NA,NA,0,1,1
fl,230.0,NA,NA,0,1,1
ga,140.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,469.0,NA,NA,0,1,1
in,145.0,NA,NA,0,1,1
ia,91.0,NA,NA,0,1,1
ks,14.0,NA,NA,0,1,1
ky,44.0,NA,NA,0,1,1
la,118.0,NA,NA,0,1,1
me,13.0,NA,NA,0,1,1
md,287.0,NA,NA,0,1,1
ma,386.0,NA,NA,0,1,1
mi,171.0,NA,NA,0,1,1
mn,156.0,NA,NA,0,1,1
ms,107.0,NA,NA,0,1,1
mo,59.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,21.0,NA,NA,0,1,1
nv,29.0,NA,NA,0,1,1
nh,39.0,NA,NA,0,1,1
nj,394.0,NA,NA,0,1,1
nm,50.0,NA,NA,0,1,1
ny,608.0,NA,NA,0,1,1
nc,159.0,NA,NA,0,1,1
nd,14.0,NA,NA,0,1,1
oh,179.0,NA,NA,0,1,1
ok,25.0,NA,NA,0,1,1
or,11.0,NA,NA,0,1,1
pa,353.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,70.0,NA,NA,0,1,1
sc,66.0,NA,NA,0,1,1
sd,10.0,NA,NA,0,1,1
tn,45.0,NA,NA,0,1,1
tx,216.0,NA,NA,0,1,1
ut,12.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,159.0,NA,NA,0,1,1
wa,35.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,88.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
