geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,19.6077156,NA,NA,0,1,1
ak,8.4796993,NA,NA,0,1,1
az,18.2445336,NA,NA,0,1,1
ar,21.0854764,NA,NA,0,1,1
ca,13.853864,NA,NA,0,1,1
co,13.7575527,NA,NA,0,1,1
ct,0.8152924,NA,NA,0,1,1
de,12.5657549,NA,NA,0,1,1
dc,10.3813607,NA,NA,0,1,1
fl,20.4892839,NA,NA,0,1,1
ga,13.2772898,NA,NA,0,1,1
hi,16.7732049,NA,NA,0,1,1
id,18.8295775,NA,NA,0,1,1
il,16.1032387,NA,NA,0,1,1
in,16.3731709,NA,NA,0,1,1
ia,16.3107334,NA,NA,0,1,1
ks,15.7869178,NA,NA,0,1,1
ky,15.2772315,NA,NA,0,1,1
la,11.9905677,NA,NA,0,1,1
me,23.0346312,NA,NA,0,1,1
md,15.0434245,NA,NA,0,1,1
ma,13.9405191,NA,NA,0,1,1
mi,17.4985238,NA,NA,0,1,1
mn,14.0348595,NA,NA,0,1,1
ms,22.4485352,NA,NA,0,1,1
mo,16.6624726,NA,NA,0,1,1
mt,18.1384575,NA,NA,0,1,1
ne,16.0511821,NA,NA,0,1,1
nv,16.1873191,NA,NA,0,1,1
nh,18.00516,NA,NA,0,1,1
nj,14.6244736,NA,NA,0,1,1
nm,13.2933331,NA,NA,0,1,1
ny,14.3767503,NA,NA,0,1,1
nc,0.1320652,NA,NA,0,1,1
nd,10.8452926,NA,NA,0,1,1
oh,13.1785804,NA,NA,0,1,1
ok,16.6801355,NA,NA,0,1,1
or,12.8727832,NA,NA,0,1,1
pa,18.9701308,NA,NA,0,1,1
pr,4.0826566,NA,NA,0,1,1
ri,9.5542154,NA,NA,0,1,1
sc,19.9308553,NA,NA,0,1,1
sd,11.537811,NA,NA,0,1,1
tn,21.069188,NA,NA,0,1,1
tx,10.5072216,NA,NA,0,1,1
ut,12.4620024,NA,NA,0,1,1
vt,18.4487934,NA,NA,0,1,1
va,14.9233525,NA,NA,0,1,1
wa,14.024622,NA,NA,0,1,1
wv,4.2021821,NA,NA,0,1,1
wi,16.8019538,NA,NA,0,1,1
wy,13.051064,NA,NA,0,1,1
