geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,30.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,136.0,NA,NA,0,1,1
ar,21.0,NA,NA,0,1,1
ca,262.0,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,14.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,18.0,NA,NA,0,1,1
fl,175.0,NA,NA,0,1,1
ga,46.0,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,54.0,NA,NA,0,1,1
in,19.0,NA,NA,0,1,1
ia,NA,NA,NA,5,1,1
ks,11.0,NA,NA,0,1,1
ky,14.0,NA,NA,0,1,1
la,32.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,40.0,NA,NA,0,1,1
ma,24.0,NA,NA,0,1,1
mi,16.0,NA,NA,0,1,1
mn,12.0,NA,NA,0,1,1
ms,35.0,NA,NA,0,1,1
mo,11.0,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,16.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,45.0,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,48.0,NA,NA,0,1,1
nc,41.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,39.0,NA,NA,0,1,1
ok,NA,NA,NA,5,1,1
or,NA,NA,NA,5,1,1
pa,33.0,NA,NA,0,1,1
pr,0.0,NA,NA,0,1,1
ri,11.0,NA,NA,0,1,1
sc,30.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,22.0,NA,NA,0,1,1
tx,171.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,21.0,NA,NA,0,1,1
wa,18.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
