geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.6661479,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,1.5630472,NA,NA,0,1,1
ar,1.4188975,NA,NA,0,1,1
ca,1.4148519,NA,NA,0,1,1
co,1.1019817,NA,NA,0,1,1
ct,2.5302178,NA,NA,0,1,1
de,2.4320816,NA,NA,0,1,1
dc,7.1547216,NA,NA,0,1,1
fl,1.5414126,NA,NA,0,1,1
ga,1.3538727,NA,NA,0,1,1
hi,0.7818019,NA,NA,0,1,1
id,0.6021086,NA,NA,0,1,1
il,3.4001905,NA,NA,0,1,1
in,2.0429454,NA,NA,0,1,1
ia,1.833377,NA,NA,0,1,1
ks,0.8236653,NA,NA,0,1,1
ky,2.0548323,NA,NA,0,1,1
la,2.0020158,NA,NA,0,1,1
me,1.1109951,NA,NA,0,1,1
md,2.8897907,NA,NA,0,1,1
ma,3.525022,NA,NA,0,1,1
mi,1.926443,NA,NA,0,1,1
mn,1.3787393,NA,NA,0,1,1
ms,3.2021184,NA,NA,0,1,1
mo,1.3329978,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.6515686,NA,NA,0,1,1
nv,1.4339161,NA,NA,0,1,1
nh,1.3174507,NA,NA,0,1,1
nj,3.703966,NA,NA,0,1,1
nm,1.756619,NA,NA,0,1,1
ny,2.7305483,NA,NA,0,1,1
nc,1.3678183,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.6932894,NA,NA,0,1,1
ok,1.683086,NA,NA,0,1,1
or,0.6365662,NA,NA,0,1,1
pa,2.3389976,NA,NA,0,1,1
pr,1.611575,NA,NA,0,1,1
ri,5.2973868,NA,NA,0,1,1
sc,1.1115285,NA,NA,0,1,1
sd,1.6802637,NA,NA,0,1,1
tn,1.5391688,NA,NA,0,1,1
tx,1.1750377,NA,NA,0,1,1
ut,0.738489,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.1873494,NA,NA,0,1,1
wa,0.8968479,NA,NA,0,1,1
wv,1.7369019,NA,NA,0,1,1
wi,0.9258219,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
