geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,49.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,72.0,NA,NA,0,1,1
ar,50.0,NA,NA,0,1,1
ca,275.0,NA,NA,0,1,1
co,26.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,253.0,NA,NA,0,1,1
ga,70.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,16.0,NA,NA,0,1,1
il,96.0,NA,NA,0,1,1
in,44.0,NA,NA,0,1,1
ia,33.0,NA,NA,0,1,1
ks,15.0,NA,NA,0,1,1
ky,27.0,NA,NA,0,1,1
la,NA,NA,NA,5,1,1
me,11.0,NA,NA,0,1,1
md,50.0,NA,NA,0,1,1
ma,41.0,NA,NA,0,1,1
mi,66.0,NA,NA,0,1,1
mn,41.0,NA,NA,0,1,1
ms,60.0,NA,NA,0,1,1
mo,50.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,11.0,NA,NA,0,1,1
nv,37.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,64.0,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,130.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,47.0,NA,NA,0,1,1
ok,25.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,94.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,0.0,NA,NA,0,1,1
sc,71.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,92.0,NA,NA,0,1,1
tx,161.0,NA,NA,0,1,1
ut,14.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,60.0,NA,NA,0,1,1
wa,27.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,28.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
