geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,965.0,NA,NA,0,1,1
ak,62.0,NA,NA,0,1,1
az,1354.0,NA,NA,0,1,1
ar,639.0,NA,NA,0,1,1
ca,5454.0,NA,NA,0,1,1
co,799.0,NA,NA,0,1,1
ct,29.0,NA,NA,0,1,1
de,124.0,NA,NA,0,1,1
dc,74.0,NA,NA,0,1,1
fl,4453.0,NA,NA,0,1,1
ga,1422.0,NA,NA,0,1,1
hi,236.0,NA,NA,0,1,1
id,344.0,NA,NA,0,1,1
il,2027.0,NA,NA,0,1,1
in,1106.0,NA,NA,0,1,1
ia,516.0,NA,NA,0,1,1
ks,460.0,NA,NA,0,1,1
ky,684.0,NA,NA,0,1,1
la,557.0,NA,NA,0,1,1
me,311.0,NA,NA,0,1,1
md,911.0,NA,NA,0,1,1
ma,961.0,NA,NA,0,1,1
mi,1744.0,NA,NA,0,1,1
mn,794.0,NA,NA,0,1,1
ms,666.0,NA,NA,0,1,1
mo,1025.0,NA,NA,0,1,1
mt,196.0,NA,NA,0,1,1
ne,311.0,NA,NA,0,1,1
nv,508.0,NA,NA,0,1,1
nh,246.0,NA,NA,0,1,1
nj,1299.0,NA,NA,0,1,1
nm,280.0,NA,NA,0,1,1
ny,2780.0,NA,NA,0,1,1
nc,14.0,NA,NA,0,1,1
nd,83.0,NA,NA,0,1,1
oh,1541.0,NA,NA,0,1,1
ok,664.0,NA,NA,0,1,1
or,546.0,NA,NA,0,1,1
pa,2425.0,NA,NA,0,1,1
pr,152.0,NA,NA,0,1,1
ri,101.0,NA,NA,0,1,1
sc,1040.0,NA,NA,0,1,1
sd,103.0,NA,NA,0,1,1
tn,1451.0,NA,NA,0,1,1
tx,3085.0,NA,NA,0,1,1
ut,405.0,NA,NA,0,1,1
vt,115.0,NA,NA,0,1,1
va,1282.0,NA,NA,0,1,1
wa,1079.0,NA,NA,0,1,1
wv,75.0,NA,NA,0,1,1
wi,980.0,NA,NA,0,1,1
wy,76.0,NA,NA,0,1,1
