geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,149.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,295.0,NA,NA,0,1,1
ar,240.0,NA,NA,0,1,1
ca,1021.0,NA,NA,0,1,1
co,143.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,18.0,NA,NA,0,1,1
dc,11.0,NA,NA,0,1,1
fl,963.0,NA,NA,0,1,1
ga,122.0,NA,NA,0,1,1
hi,60.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,952.0,NA,NA,0,1,1
in,182.0,NA,NA,0,1,1
ia,155.0,NA,NA,0,1,1
ks,143.0,NA,NA,0,1,1
ky,57.0,NA,NA,0,1,1
la,60.0,NA,NA,0,1,1
me,133.0,NA,NA,0,1,1
md,247.0,NA,NA,0,1,1
ma,230.0,NA,NA,0,1,1
mi,515.0,NA,NA,0,1,1
mn,298.0,NA,NA,0,1,1
ms,145.0,NA,NA,0,1,1
mo,237.0,NA,NA,0,1,1
mt,21.0,NA,NA,0,1,1
ne,42.0,NA,NA,0,1,1
nv,97.0,NA,NA,0,1,1
nh,101.0,NA,NA,0,1,1
nj,449.0,NA,NA,0,1,1
nm,48.0,NA,NA,0,1,1
ny,1701.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,42.0,NA,NA,0,1,1
oh,315.0,NA,NA,0,1,1
ok,98.0,NA,NA,0,1,1
or,67.0,NA,NA,0,1,1
pa,808.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,NA,NA,NA,5,1,1
sd,36.0,NA,NA,0,1,1
tn,248.0,NA,NA,0,1,1
tx,635.0,NA,NA,0,1,1
ut,87.0,NA,NA,0,1,1
vt,34.0,NA,NA,0,1,1
va,316.0,NA,NA,0,1,1
wa,150.0,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,205.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
