geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,82.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,116.0,NA,NA,0,1,1
ar,43.0,NA,NA,0,1,1
ca,557.0,NA,NA,0,1,1
co,64.0,NA,NA,0,1,1
ct,90.0,NA,NA,0,1,1
de,24.0,NA,NA,0,1,1
dc,51.0,NA,NA,0,1,1
fl,335.0,NA,NA,0,1,1
ga,145.0,NA,NA,0,1,1
hi,11.0,NA,NA,0,1,1
id,11.0,NA,NA,0,1,1
il,428.0,NA,NA,0,1,1
in,138.0,NA,NA,0,1,1
ia,58.0,NA,NA,0,1,1
ks,24.0,NA,NA,0,1,1
ky,92.0,NA,NA,0,1,1
la,93.0,NA,NA,0,1,1
me,15.0,NA,NA,0,1,1
md,175.0,NA,NA,0,1,1
ma,243.0,NA,NA,0,1,1
mi,192.0,NA,NA,0,1,1
mn,78.0,NA,NA,0,1,1
ms,95.0,NA,NA,0,1,1
mo,82.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,32.0,NA,NA,0,1,1
nv,45.0,NA,NA,0,1,1
nh,18.0,NA,NA,0,1,1
nj,329.0,NA,NA,0,1,1
nm,37.0,NA,NA,0,1,1
ny,528.0,NA,NA,0,1,1
nc,145.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,198.0,NA,NA,0,1,1
ok,67.0,NA,NA,0,1,1
or,27.0,NA,NA,0,1,1
pa,299.0,NA,NA,0,1,1
pr,60.0,NA,NA,0,1,1
ri,56.0,NA,NA,0,1,1
sc,58.0,NA,NA,0,1,1
sd,15.0,NA,NA,0,1,1
tn,106.0,NA,NA,0,1,1
tx,345.0,NA,NA,0,1,1
ut,24.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,102.0,NA,NA,0,1,1
wa,69.0,NA,NA,0,1,1
wv,31.0,NA,NA,0,1,1
wi,54.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
