geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.1432001,NA,NA,0,1,1
ak,11.2150862,NA,NA,0,1,1
az,17.5842809,NA,NA,0,1,1
ar,19.2046123,NA,NA,0,1,1
ca,14.4152326,NA,NA,0,1,1
co,15.2039036,NA,NA,0,1,1
ct,26.4548331,NA,NA,0,1,1
de,27.8676015,NA,NA,0,1,1
dc,25.3922471,NA,NA,0,1,1
fl,19.6886696,NA,NA,0,1,1
ga,18.0391871,NA,NA,0,1,1
hi,16.3467675,NA,NA,0,1,1
id,14.7242917,NA,NA,0,1,1
il,22.7367879,NA,NA,0,1,1
in,23.1089691,NA,NA,0,1,1
ia,21.2102754,NA,NA,0,1,1
ks,18.1549555,NA,NA,0,1,1
ky,22.0894473,NA,NA,0,1,1
la,23.5075403,NA,NA,0,1,1
me,18.9609826,NA,NA,0,1,1
md,23.4816132,NA,NA,0,1,1
ma,27.2427626,NA,NA,0,1,1
mi,21.6223158,NA,NA,0,1,1
mn,17.623117,NA,NA,0,1,1
ms,26.0551317,NA,NA,0,1,1
mo,21.6855985,NA,NA,0,1,1
mt,18.9713459,NA,NA,0,1,1
ne,18.1672543,NA,NA,0,1,1
nv,16.378508,NA,NA,0,1,1
nh,20.8596366,NA,NA,0,1,1
nj,25.623789,NA,NA,0,1,1
nm,21.8390472,NA,NA,0,1,1
ny,21.2393214,NA,NA,0,1,1
nc,19.2343557,NA,NA,0,1,1
nd,19.8612587,NA,NA,0,1,1
oh,22.8679584,NA,NA,0,1,1
ok,18.2878594,NA,NA,0,1,1
or,16.8572161,NA,NA,0,1,1
pa,25.1500909,NA,NA,0,1,1
pr,14.3430173,NA,NA,0,1,1
ri,28.4734539,NA,NA,0,1,1
sc,21.2531909,NA,NA,0,1,1
sd,16.354567,NA,NA,0,1,1
tn,22.332468,NA,NA,0,1,1
tx,14.5295971,NA,NA,0,1,1
ut,12.4004617,NA,NA,0,1,1
vt,16.5237019,NA,NA,0,1,1
va,18.2176651,NA,NA,0,1,1
wa,14.7654964,NA,NA,0,1,1
wv,26.1095582,NA,NA,0,1,1
wi,17.5220376,NA,NA,0,1,1
wy,17.3441772,NA,NA,0,1,1
