geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,26.292626,NA,NA,0,1,1
ak,13.6769344,NA,NA,0,1,1
az,23.7151988,NA,NA,0,1,1
ar,23.9562689,NA,NA,0,1,1
ca,15.7589609,NA,NA,0,1,1
co,13.7919896,NA,NA,0,1,1
ct,12.2012726,NA,NA,0,1,1
de,18.8486323,NA,NA,0,1,1
dc,17.8166596,NA,NA,0,1,1
fl,26.1027864,NA,NA,0,1,1
ga,17.8431089,NA,NA,0,1,1
hi,15.4228198,NA,NA,0,1,1
id,17.7895718,NA,NA,0,1,1
il,16.2541817,NA,NA,0,1,1
in,18.7269993,NA,NA,0,1,1
ia,19.3452884,NA,NA,0,1,1
ks,18.3951912,NA,NA,0,1,1
ky,20.9056852,NA,NA,0,1,1
la,22.0437008,NA,NA,0,1,1
me,20.9607737,NA,NA,0,1,1
md,17.173613,NA,NA,0,1,1
ma,14.5933009,NA,NA,0,1,1
mi,19.2945306,NA,NA,0,1,1
mn,13.7697173,NA,NA,0,1,1
ms,27.8752832,NA,NA,0,1,1
mo,19.7673821,NA,NA,0,1,1
mt,19.6191479,NA,NA,0,1,1
ne,17.9608083,NA,NA,0,1,1
nv,18.5453145,NA,NA,0,1,1
nh,18.0783517,NA,NA,0,1,1
nj,15.435068,NA,NA,0,1,1
nm,17.5661901,NA,NA,0,1,1
ny,14.6094675,NA,NA,0,1,1
nc,3.1318323,NA,NA,0,1,1
nd,16.9866028,NA,NA,0,1,1
oh,21.174669,NA,NA,0,1,1
ok,20.9757729,NA,NA,0,1,1
or,16.3856856,NA,NA,0,1,1
pa,19.9323271,NA,NA,0,1,1
pr,13.0537573,NA,NA,0,1,1
ri,18.3516613,NA,NA,0,1,1
sc,24.9327334,NA,NA,0,1,1
sd,15.5704439,NA,NA,0,1,1
tn,24.0749233,NA,NA,0,1,1
tx,18.9129988,NA,NA,0,1,1
ut,13.2928026,NA,NA,0,1,1
vt,19.2509148,NA,NA,0,1,1
va,16.6228919,NA,NA,0,1,1
wa,15.7533289,NA,NA,0,1,1
wv,19.6101832,NA,NA,0,1,1
wi,17.9678037,NA,NA,0,1,1
wy,14.9400338,NA,NA,0,1,1
