geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,43.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,338.0,NA,NA,0,1,1
ar,25.0,NA,NA,0,1,1
ca,468.0,NA,NA,0,1,1
co,22.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,529.0,NA,NA,0,1,1
ga,120.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,32.0,NA,NA,0,1,1
in,23.0,NA,NA,0,1,1
ia,12.0,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,13.0,NA,NA,0,1,1
la,78.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,25.0,NA,NA,0,1,1
ma,10.0,NA,NA,0,1,1
mi,16.0,NA,NA,0,1,1
mn,10.0,NA,NA,0,1,1
ms,77.0,NA,NA,0,1,1
mo,13.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,69.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,22.0,NA,NA,0,1,1
nm,14.0,NA,NA,0,1,1
ny,39.0,NA,NA,0,1,1
nc,50.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,51.0,NA,NA,0,1,1
ok,23.0,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,29.0,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,84.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,58.0,NA,NA,0,1,1
tx,871.0,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,33.0,NA,NA,0,1,1
wa,26.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
