geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.0928443,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.5226236,NA,NA,0,1,1
ar,0.6269547,NA,NA,0,1,1
ca,1.160839,NA,NA,0,1,1
co,1.2913848,NA,NA,0,1,1
ct,5.7351604,NA,NA,0,1,1
de,4.9654999,NA,NA,0,1,1
dc,5.8921236,NA,NA,0,1,1
fl,1.0582832,NA,NA,0,1,1
ga,1.3071875,NA,NA,0,1,1
hi,0.0,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,3.7259097,NA,NA,0,1,1
in,2.146573,NA,NA,0,1,1
ia,2.8765053,NA,NA,0,1,1
ks,0.4804714,NA,NA,0,1,1
ky,0.9827459,NA,NA,0,1,1
la,2.5401921,NA,NA,0,1,1
me,0.9628624,NA,NA,0,1,1
md,4.7392567,NA,NA,0,1,1
ma,5.5994177,NA,NA,0,1,1
mi,1.7157383,NA,NA,0,1,1
mn,2.7574787,NA,NA,0,1,1
ms,3.6065965,NA,NA,0,1,1
mo,0.9591082,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.0838419,NA,NA,0,1,1
nv,0.9240792,NA,NA,0,1,1
nh,2.8544766,NA,NA,0,1,1
nj,4.4357526,NA,NA,0,1,1
nm,2.3738095,NA,NA,0,1,1
ny,3.1442677,NA,NA,0,1,1
nc,1.4998835,NA,NA,0,1,1
nd,1.8293265,NA,NA,0,1,1
oh,1.530802,NA,NA,0,1,1
ok,0.6280172,NA,NA,0,1,1
or,0.2593418,NA,NA,0,1,1
pa,2.7614252,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,6.6217335,NA,NA,0,1,1
sc,1.2648427,NA,NA,0,1,1
sd,1.1201758,NA,NA,0,1,1
tn,0.6534207,NA,NA,0,1,1
tx,0.7356758,NA,NA,0,1,1
ut,0.3692445,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.8508682,NA,NA,0,1,1
wa,0.4549229,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,1.5087469,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
