geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.9753061,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,0.8758454,NA,NA,0,1,1
ar,1.2209118,NA,NA,0,1,1
ca,0.5435876,NA,NA,0,1,1
co,0.258277,NA,NA,0,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,1.1088968,NA,NA,0,1,1
ga,0.700279,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.9852686,NA,NA,0,1,1
il,0.4210516,NA,NA,0,1,1
in,0.4145107,NA,NA,0,1,1
ia,1.0115183,NA,NA,0,1,1
ks,0.7207071,NA,NA,0,1,1
ky,NA,NA,NA,5,1,1
la,0.2152705,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.4293403,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,0.2006711,NA,NA,0,1,1
mn,0.3711991,NA,NA,0,1,1
ms,2.2246296,NA,NA,0,1,1
mo,0.6502428,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,0.9878088,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,0.2251651,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,0.1654878,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.3591826,NA,NA,0,1,1
ok,0.5777758,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.383314,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,1.552307,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.9728708,NA,NA,0,1,1
tx,0.3201552,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.5238306,NA,NA,0,1,1
wa,0.1559736,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.2400279,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
