geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,96.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,409.0,NA,NA,0,1,1
ar,58.0,NA,NA,0,1,1
ca,744.0,NA,NA,0,1,1
co,54.0,NA,NA,0,1,1
ct,22.0,NA,NA,0,1,1
de,11.0,NA,NA,0,1,1
dc,14.0,NA,NA,0,1,1
fl,782.0,NA,NA,0,1,1
ga,192.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,16.0,NA,NA,0,1,1
il,109.0,NA,NA,0,1,1
in,96.0,NA,NA,0,1,1
ia,31.0,NA,NA,0,1,1
ks,25.0,NA,NA,0,1,1
ky,71.0,NA,NA,0,1,1
la,119.0,NA,NA,0,1,1
me,11.0,NA,NA,0,1,1
md,73.0,NA,NA,0,1,1
ma,53.0,NA,NA,0,1,1
mi,78.0,NA,NA,0,1,1
mn,56.0,NA,NA,0,1,1
ms,123.0,NA,NA,0,1,1
mo,66.0,NA,NA,0,1,1
mt,10.0,NA,NA,0,1,1
ne,21.0,NA,NA,0,1,1
nv,95.0,NA,NA,0,1,1
nh,10.0,NA,NA,0,1,1
nj,82.0,NA,NA,0,1,1
nm,22.0,NA,NA,0,1,1
ny,215.0,NA,NA,0,1,1
nc,79.0,NA,NA,0,1,1
nd,11.0,NA,NA,0,1,1
oh,159.0,NA,NA,0,1,1
ok,62.0,NA,NA,0,1,1
or,27.0,NA,NA,0,1,1
pa,114.0,NA,NA,0,1,1
pr,64.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,147.0,NA,NA,0,1,1
sd,13.0,NA,NA,0,1,1
tn,139.0,NA,NA,0,1,1
tx,1115.0,NA,NA,0,1,1
ut,18.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,99.0,NA,NA,0,1,1
wa,69.0,NA,NA,0,1,1
wv,27.0,NA,NA,0,1,1
wi,39.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
