geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1094.0,NA,NA,0,1,1
ak,97.0,NA,NA,0,1,1
az,1308.0,NA,NA,0,1,1
ar,610.0,NA,NA,0,1,1
ca,5578.0,NA,NA,0,1,1
co,830.0,NA,NA,0,1,1
ct,750.0,NA,NA,0,1,1
de,225.0,NA,NA,0,1,1
dc,168.0,NA,NA,0,1,1
fl,4208.0,NA,NA,0,1,1
ga,1744.0,NA,NA,0,1,1
hi,200.0,NA,NA,0,1,1
id,279.0,NA,NA,0,1,1
il,2543.0,NA,NA,0,1,1
in,1368.0,NA,NA,0,1,1
ia,629.0,NA,NA,0,1,1
ks,505.0,NA,NA,0,1,1
ky,982.0,NA,NA,0,1,1
la,1037.0,NA,NA,0,1,1
me,302.0,NA,NA,0,1,1
md,1255.0,NA,NA,0,1,1
ma,1352.0,NA,NA,0,1,1
mi,1952.0,NA,NA,0,1,1
mn,1014.0,NA,NA,0,1,1
ms,744.0,NA,NA,0,1,1
mo,1225.0,NA,NA,0,1,1
mt,179.0,NA,NA,0,1,1
ne,374.0,NA,NA,0,1,1
nv,543.0,NA,NA,0,1,1
nh,250.0,NA,NA,0,1,1
nj,1739.0,NA,NA,0,1,1
nm,420.0,NA,NA,0,1,1
ny,3273.0,NA,NA,0,1,1
nc,1974.0,NA,NA,0,1,1
nd,143.0,NA,NA,0,1,1
oh,2501.0,NA,NA,0,1,1
ok,736.0,NA,NA,0,1,1
or,747.0,NA,NA,0,1,1
pa,2729.0,NA,NA,0,1,1
pr,550.0,NA,NA,0,1,1
ri,252.0,NA,NA,0,1,1
sc,1046.0,NA,NA,0,1,1
sd,156.0,NA,NA,0,1,1
tn,1457.0,NA,NA,0,1,1
tx,4135.0,NA,NA,0,1,1
ut,390.0,NA,NA,0,1,1
vt,131.0,NA,NA,0,1,1
va,1442.0,NA,NA,0,1,1
wa,1052.0,NA,NA,0,1,1
wv,403.0,NA,NA,0,1,1
wi,1138.0,NA,NA,0,1,1
wy,84.0,NA,NA,0,1,1
