geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,3.0275126,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.9749907,NA,NA,0,1,1
ar,7.9194277,NA,NA,0,1,1
ca,2.5934718,NA,NA,0,1,1
co,2.4622403,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,1.8240612,NA,NA,0,1,1
dc,1.5431752,NA,NA,0,1,1
fl,4.4309859,NA,NA,0,1,1
ga,1.1391205,NA,NA,0,1,1
hi,4.2643741,NA,NA,0,1,1
id,NA,NA,NA,5,1,1
il,7.5630406,NA,NA,0,1,1
in,2.6943193,NA,NA,0,1,1
ia,4.899542,NA,NA,0,1,1
ks,4.9076723,NA,NA,0,1,1
ky,1.2731026,NA,NA,0,1,1
la,1.2916231,NA,NA,0,1,1
me,9.850823,NA,NA,0,1,1
md,4.0787331,NA,NA,0,1,1
ma,3.3364406,NA,NA,0,1,1
mi,5.167282,NA,NA,0,1,1
mn,5.2674913,NA,NA,0,1,1
ms,4.8874439,NA,NA,0,1,1
mo,3.8526888,NA,NA,0,1,1
mt,1.9434062,NA,NA,0,1,1
ne,2.1676838,NA,NA,0,1,1
nv,3.0908857,NA,NA,0,1,1
nh,7.3923624,NA,NA,0,1,1
nj,5.0549566,NA,NA,0,1,1
nm,2.2788571,NA,NA,0,1,1
ny,8.7967094,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,5.4879794,NA,NA,0,1,1
oh,2.6938694,NA,NA,0,1,1
ok,2.4618272,NA,NA,0,1,1
or,1.5796272,NA,NA,0,1,1
pa,6.3207693,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,NA,NA,NA,5,1,1
sc,NA,NA,NA,5,1,1
sd,4.032633,NA,NA,0,1,1
tn,3.6010742,NA,NA,0,1,1
tx,2.1627506,NA,NA,0,1,1
ut,2.6770227,NA,NA,0,1,1
vt,5.4544259,NA,NA,0,1,1
va,3.6784551,NA,NA,0,1,1
wa,1.9496694,NA,NA,0,1,1
wv,0.0,NA,NA,0,1,1
wi,3.5146944,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
