geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1250.0,NA,NA,0,1,1
ak,82.0,NA,NA,0,1,1
az,1541.0,NA,NA,0,1,1
ar,703.0,NA,NA,0,1,1
ca,6121.0,NA,NA,0,1,1
co,828.0,NA,NA,0,1,1
ct,205.0,NA,NA,0,1,1
de,177.0,NA,NA,0,1,1
dc,110.0,NA,NA,0,1,1
fl,5395.0,NA,NA,0,1,1
ga,1863.0,NA,NA,0,1,1
hi,228.0,NA,NA,0,1,1
id,310.0,NA,NA,0,1,1
il,2101.0,NA,NA,0,1,1
in,1221.0,NA,NA,0,1,1
ia,617.0,NA,NA,0,1,1
ks,584.0,NA,NA,0,1,1
ky,853.0,NA,NA,0,1,1
la,985.0,NA,NA,0,1,1
me,275.0,NA,NA,0,1,1
md,976.0,NA,NA,0,1,1
ma,974.0,NA,NA,0,1,1
mi,1811.0,NA,NA,0,1,1
mn,827.0,NA,NA,0,1,1
ms,860.0,NA,NA,0,1,1
mo,1183.0,NA,NA,0,1,1
mt,212.0,NA,NA,0,1,1
ne,363.0,NA,NA,0,1,1
nv,637.0,NA,NA,0,1,1
nh,233.0,NA,NA,0,1,1
nj,1324.0,NA,NA,0,1,1
nm,372.0,NA,NA,0,1,1
ny,2804.0,NA,NA,0,1,1
nc,900.0,NA,NA,0,1,1
nd,140.0,NA,NA,0,1,1
oh,2319.0,NA,NA,0,1,1
ok,748.0,NA,NA,0,1,1
or,705.0,NA,NA,0,1,1
pa,2432.0,NA,NA,0,1,1
pr,347.0,NA,NA,0,1,1
ri,190.0,NA,NA,0,1,1
sc,1339.0,NA,NA,0,1,1
sd,164.0,NA,NA,0,1,1
tn,1639.0,NA,NA,0,1,1
tx,5095.0,NA,NA,0,1,1
ut,449.0,NA,NA,0,1,1
vt,102.0,NA,NA,0,1,1
va,1461.0,NA,NA,0,1,1
wa,1209.0,NA,NA,0,1,1
wv,325.0,NA,NA,0,1,1
wi,1087.0,NA,NA,0,1,1
wy,101.0,NA,NA,0,1,1
