geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,86.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,149.0,NA,NA,0,1,1
ar,59.0,NA,NA,0,1,1
ca,644.0,NA,NA,0,1,1
co,190.0,NA,NA,0,1,1
ct,162.0,NA,NA,0,1,1
de,21.0,NA,NA,0,1,1
dc,49.0,NA,NA,0,1,1
fl,436.0,NA,NA,0,1,1
ga,224.0,NA,NA,0,1,1
hi,18.0,NA,NA,0,1,1
id,18.0,NA,NA,0,1,1
il,425.0,NA,NA,0,1,1
in,238.0,NA,NA,0,1,1
ia,41.0,NA,NA,0,1,1
ks,57.0,NA,NA,0,1,1
ky,112.0,NA,NA,0,1,1
la,242.0,NA,NA,0,1,1
me,31.0,NA,NA,0,1,1
md,180.0,NA,NA,0,1,1
ma,375.0,NA,NA,0,1,1
mi,699.0,NA,NA,0,1,1
mn,91.0,NA,NA,0,1,1
ms,86.0,NA,NA,0,1,1
mo,103.0,NA,NA,0,1,1
mt,12.0,NA,NA,0,1,1
ne,22.0,NA,NA,0,1,1
nv,90.0,NA,NA,0,1,1
nh,25.0,NA,NA,0,1,1
nj,1417.0,NA,NA,0,1,1
nm,40.0,NA,NA,0,1,1
ny,3478.0,NA,NA,0,1,1
nc,158.0,NA,NA,0,1,1
nd,13.0,NA,NA,0,1,1
oh,252.0,NA,NA,0,1,1
ok,104.0,NA,NA,0,1,1
or,54.0,NA,NA,0,1,1
pa,469.0,NA,NA,0,1,1
pr,86.0,NA,NA,0,1,1
ri,30.0,NA,NA,0,1,1
sc,80.0,NA,NA,0,1,1
sd,12.0,NA,NA,0,1,1
tn,143.0,NA,NA,0,1,1
tx,408.0,NA,NA,0,1,1
ut,16.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,137.0,NA,NA,0,1,1
wa,141.0,NA,NA,0,1,1
wv,47.0,NA,NA,0,1,1
wi,75.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
