geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.4470153,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.4581345,NA,NA,0,1,1
ar,0.6929499,NA,NA,0,1,1
ca,0.3403773,NA,NA,0,1,1
co,NA,NA,NA,5,1,1
ct,0.0,NA,NA,0,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,0.6027613,NA,NA,0,1,1
ga,0.3174598,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,0.2303867,NA,NA,0,1,1
in,0.2072553,NA,NA,0,1,1
ia,0.4109293,NA,NA,0,1,1
ks,NA,NA,NA,5,1,1
ky,NA,NA,NA,5,1,1
la,NA,NA,NA,5,1,1
me,NA,NA,NA,5,1,1
md,0.1651309,NA,NA,0,1,1
ma,0.0,NA,NA,0,1,1
mi,NA,NA,NA,5,1,1
mn,NA,NA,NA,5,1,1
ms,1.2471408,NA,NA,0,1,1
mo,0.2600971,NA,NA,0,1,1
mt,0.0,NA,NA,0,1,1
ne,NA,NA,NA,5,1,1
nv,0.7647552,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,NA,NA,NA,5,1,1
nm,NA,NA,NA,5,1,1
ny,NA,NA,NA,5,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.1368315,NA,NA,0,1,1
ok,0.2763275,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.1721002,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,0.0,NA,NA,0,1,1
sc,0.8240642,NA,NA,0,1,1
sd,0.0,NA,NA,0,1,1
tn,0.4791752,NA,NA,0,1,1
tx,0.2213839,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.256095,NA,NA,0,1,1
wa,NA,NA,NA,5,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
