geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,23.000968,NA,NA,0,1,1
ak,8.34293,NA,NA,0,1,1
az,18.6218209,NA,NA,0,1,1
ar,20.260536,NA,NA,0,1,1
ca,15.0629655,NA,NA,0,1,1
co,18.3548825,NA,NA,0,1,1
ct,37.5877915,NA,NA,0,1,1
de,28.8809689,NA,NA,0,1,1
dc,33.8095666,NA,NA,0,1,1
fl,20.9448058,NA,NA,0,1,1
ga,18.8608477,NA,NA,0,1,1
hi,14.2145805,NA,NA,0,1,1
id,14.3411317,NA,NA,0,1,1
il,23.8807772,NA,NA,0,1,1
in,23.5382837,NA,NA,0,1,1
ia,18.4285999,NA,NA,0,1,1
ks,18.5667881,NA,NA,0,1,1
ky,21.6204095,NA,NA,0,1,1
la,26.715071,NA,NA,0,1,1
me,21.1089064,NA,NA,0,1,1
md,25.3475923,NA,NA,0,1,1
ma,36.7443651,NA,NA,0,1,1
mi,28.0738931,NA,NA,0,1,1
mn,17.870583,NA,NA,0,1,1
ms,25.1787625,NA,NA,0,1,1
mo,23.3924859,NA,NA,0,1,1
mt,17.3055692,NA,NA,0,1,1
ne,18.2188659,NA,NA,0,1,1
nv,17.9398832,NA,NA,0,1,1
nh,19.9813361,NA,NA,0,1,1
nj,44.6277238,NA,NA,0,1,1
nm,18.8955234,NA,NA,0,1,1
ny,40.2290434,NA,NA,0,1,1
nc,19.8569488,NA,NA,0,1,1
nd,20.6452557,NA,NA,0,1,1
oh,24.1593053,NA,NA,0,1,1
ok,18.4134629,NA,NA,0,1,1
or,18.1303485,NA,NA,0,1,1
pa,29.4995312,NA,NA,0,1,1
pr,14.4773152,NA,NA,0,1,1
ri,27.9058768,NA,NA,0,1,1
sc,19.5858982,NA,NA,0,1,1
sd,19.6030769,NA,NA,0,1,1
tn,21.4031585,NA,NA,0,1,1
tx,15.1596898,NA,NA,0,1,1
ut,12.4312321,NA,NA,0,1,1
vt,19.2509148,NA,NA,0,1,1
va,18.9626687,NA,NA,0,1,1
wa,15.9612936,NA,NA,0,1,1
wv,23.7003071,NA,NA,0,1,1
wi,17.590617,NA,NA,0,1,1
wy,16.8290036,NA,NA,0,1,1
