geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.6661479,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.3580453,NA,NA,0,1,1
ar,1.286907,NA,NA,0,1,1
ca,1.4046914,NA,NA,0,1,1
co,0.3271508,NA,NA,0,1,1
ct,0.0,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,3.1702485,NA,NA,0,1,1
ga,1.6900067,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.8210572,NA,NA,0,1,1
il,0.3018861,NA,NA,0,1,1
in,0.5181383,NA,NA,0,1,1
ia,0.4425393,NA,NA,0,1,1
ks,0.5491102,NA,NA,0,1,1
ky,0.5137081,NA,NA,0,1,1
la,2.4325568,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,0.2972356,NA,NA,0,1,1
ma,NA,NA,NA,5,1,1
mi,0.180604,NA,NA,0,1,1
mn,0.2828183,NA,NA,0,1,1
ms,3.505477,NA,NA,0,1,1
mo,0.5689625,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,3.2502098,NA,NA,0,1,1
nh,0.0,NA,NA,0,1,1
nj,0.1576156,NA,NA,0,1,1
nm,NA,NA,NA,5,1,1
ny,0.0724009,NA,NA,0,1,1
nc,0.2358307,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.4874621,NA,NA,0,1,1
ok,0.5526551,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,0.3129094,NA,NA,0,1,1
pr,0.6177704,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,2.2805498,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.2197187,NA,NA,0,1,1
tx,2.1627506,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,0.3841425,NA,NA,0,1,1
wa,0.4029317,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.2914625,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
