geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.1,NA,NA,0,1,1
ak,1.03,NA,NA,0,1,1
az,1.44,NA,NA,0,1,1
ar,1.24,NA,NA,0,1,1
ca,1.1,NA,NA,0,1,1
co,1.2,NA,NA,0,1,1
ct,0.99,NA,NA,0,1,1
de,0.91,NA,NA,0,1,1
dc,1.21,NA,NA,0,1,1
fl,1.14,NA,NA,0,1,1
ga,1.09,NA,NA,0,1,1
hi,1.06,NA,NA,0,1,1
id,1.04,NA,NA,0,1,1
il,1.18,NA,NA,0,1,1
in,1.13,NA,NA,0,1,1
ia,1.04,NA,NA,0,1,1
ks,1.07,NA,NA,0,1,1
ky,1.09,NA,NA,0,1,1
la,1.2,NA,NA,0,1,1
me,1.03,NA,NA,0,1,1
md,1.18,NA,NA,0,1,1
ma,1.05,NA,NA,0,1,1
mi,1.06,NA,NA,0,1,1
mn,1.21,NA,NA,0,1,1
ms,1.29,NA,NA,0,1,1
mo,1.03,NA,NA,0,1,1
mt,0.98,NA,NA,0,1,1
ne,1.15,NA,NA,0,1,1
nv,1.04,NA,NA,0,1,1
nh,1.02,NA,NA,0,1,1
nj,1.06,NA,NA,0,1,1
nm,1.21,NA,NA,0,1,1
ny,2.01,NA,NA,0,1,1
nc,1.06,NA,NA,0,1,1
nd,1.11,NA,NA,0,1,1
oh,1.06,NA,NA,0,1,1
ok,1.04,NA,NA,0,1,1
or,1.05,NA,NA,0,1,1
pa,1.04,NA,NA,0,1,1
pr,1.05,NA,NA,0,1,1
ri,1.19,NA,NA,0,1,1
sc,1.13,NA,NA,0,1,1
sd,1.21,NA,NA,0,1,1
tn,1.13,NA,NA,0,1,1
tx,1.2,NA,NA,0,1,1
ut,1.15,NA,NA,0,1,1
vt,0.87,NA,NA,0,1,1
va,1.04,NA,NA,0,1,1
wa,1.09,NA,NA,0,1,1
wv,0.99,NA,NA,0,1,1
wi,1.14,NA,NA,0,1,1
wy,1.13,NA,NA,0,1,1
