geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.0318876,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,3.4090598,NA,NA,0,1,1
ar,1.5178903,NA,NA,0,1,1
ca,1.2319626,NA,NA,0,1,1
co,0.3788062,NA,NA,0,1,1
ct,1.1807683,NA,NA,0,1,1
de,NA,NA,NA,5,1,1
dc,2.6654845,NA,NA,0,1,1
fl,1.4539892,NA,NA,0,1,1
ga,1.1391205,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,1.1916556,NA,NA,0,1,1
in,1.1251004,NA,NA,0,1,1
ia,0.632199,NA,NA,0,1,1
ks,0.5834296,NA,NA,0,1,1
ky,0.8263999,NA,NA,0,1,1
la,1.5284207,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,1.8824922,NA,NA,0,1,1
ma,1.3635888,NA,NA,0,1,1
mi,0.4515101,NA,NA,0,1,1
mn,0.9545119,NA,NA,0,1,1
ms,2.2920426,NA,NA,0,1,1
mo,0.6502428,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,0.9290073,NA,NA,0,1,1
nv,0.7328904,NA,NA,0,1,1
nh,1.756601,NA,NA,0,1,1
nj,1.5536392,NA,NA,0,1,1
nm,0.9020476,NA,NA,0,1,1
ny,0.7498665,NA,NA,0,1,1
nc,0.9527562,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,0.8723006,NA,NA,0,1,1
ok,0.401931,NA,NA,0,1,1
or,0.3536479,NA,NA,0,1,1
pa,1.118651,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,2.1757124,NA,NA,0,1,1
sc,1.5906356,NA,NA,0,1,1
sd,1.1201758,NA,NA,0,1,1
tn,0.9002685,NA,NA,0,1,1
tx,1.4611339,NA,NA,0,1,1
ut,0.4000149,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,0.9196138,NA,NA,0,1,1
wa,0.4939163,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,0.6000698,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
