geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,137.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,146.0,NA,NA,0,1,1
ar,71.0,NA,NA,0,1,1
ca,605.0,NA,NA,0,1,1
co,15.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,NA,NA,NA,5,1,1
fl,651.0,NA,NA,0,1,1
ga,231.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,55.0,NA,NA,0,1,1
il,86.0,NA,NA,0,1,1
in,65.0,NA,NA,0,1,1
ia,51.0,NA,NA,0,1,1
ks,33.0,NA,NA,0,1,1
ky,41.0,NA,NA,0,1,1
la,80.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,48.0,NA,NA,0,1,1
ma,31.0,NA,NA,0,1,1
mi,47.0,NA,NA,0,1,1
mn,53.0,NA,NA,0,1,1
ms,147.0,NA,NA,0,1,1
mo,62.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,14.0,NA,NA,0,1,1
nv,63.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,30.0,NA,NA,0,1,1
nm,17.0,NA,NA,0,1,1
ny,50.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,62.0,NA,NA,0,1,1
ok,37.0,NA,NA,0,1,1
or,10.0,NA,NA,0,1,1
pa,85.0,NA,NA,0,1,1
pr,38.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,176.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,103.0,NA,NA,0,1,1
tx,299.0,NA,NA,0,1,1
ut,16.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,101.0,NA,NA,0,1,1
wa,48.0,NA,NA,0,1,1
wv,12.0,NA,NA,0,1,1
wi,32.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
