geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,75.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,103.0,NA,NA,0,1,1
ar,66.0,NA,NA,0,1,1
ca,355.0,NA,NA,0,1,1
co,35.0,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,0.0,NA,NA,0,1,1
dc,NA,NA,NA,5,1,1
fl,363.0,NA,NA,0,1,1
ga,111.0,NA,NA,0,1,1
hi,14.0,NA,NA,0,1,1
id,28.0,NA,NA,0,1,1
il,120.0,NA,NA,0,1,1
in,58.0,NA,NA,0,1,1
ia,52.0,NA,NA,0,1,1
ks,31.0,NA,NA,0,1,1
ky,30.0,NA,NA,0,1,1
la,14.0,NA,NA,0,1,1
me,11.0,NA,NA,0,1,1
md,66.0,NA,NA,0,1,1
ma,43.0,NA,NA,0,1,1
mi,77.0,NA,NA,0,1,1
mn,54.0,NA,NA,0,1,1
ms,89.0,NA,NA,0,1,1
mo,75.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,11.0,NA,NA,0,1,1
nv,44.0,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,77.0,NA,NA,0,1,1
nm,14.0,NA,NA,0,1,1
ny,160.0,NA,NA,0,1,1
nc,0.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,73.0,NA,NA,0,1,1
ok,38.0,NA,NA,0,1,1
or,11.0,NA,NA,0,1,1
pa,121.0,NA,NA,0,1,1
pr,10.0,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,109.0,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,126.0,NA,NA,0,1,1
tx,191.0,NA,NA,0,1,1
ut,17.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,83.0,NA,NA,0,1,1
wa,32.0,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,38.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
