geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,0.5282908,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,0.6333036,NA,NA,0,1,1
ar,NA,NA,NA,5,1,1
ca,0.7442578,NA,NA,0,1,1
co,1.5324433,NA,NA,0,1,1
ct,3.5704185,NA,NA,0,1,1
de,2.9387653,NA,NA,0,1,1
dc,10.5216493,NA,NA,0,1,1
fl,0.7776081,NA,NA,0,1,1
ga,1.1951428,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,2.9870832,NA,NA,0,1,1
in,1.7024545,NA,NA,0,1,1
ia,0.5057592,NA,NA,0,1,1
ks,0.4118326,NA,NA,0,1,1
ky,0.335027,NA,NA,0,1,1
la,2.7985167,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,2.4274241,NA,NA,0,1,1
ma,5.9330617,NA,NA,0,1,1
mi,2.7592282,NA,NA,0,1,1
mn,0.7600743,NA,NA,0,1,1
ms,1.4830864,NA,NA,0,1,1
mo,0.6664989,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,NA,NA,NA,5,1,1
nv,1.0196736,NA,NA,0,1,1
nh,NA,NA,NA,5,1,1
nj,8.601307,NA,NA,0,1,1
nm,1.7091428,NA,NA,0,1,1
ny,6.1075331,NA,NA,0,1,1
nc,0.3584627,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.0775478,NA,NA,0,1,1
ok,0.5024137,NA,NA,0,1,1
or,NA,NA,NA,5,1,1
pa,2.4563386,NA,NA,0,1,1
pr,NA,NA,NA,5,1,1
ri,4.3514249,NA,NA,0,1,1
sc,0.40245,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.2178069,NA,NA,0,1,1
tx,0.3508084,NA,NA,0,1,1
ut,NA,NA,NA,5,1,1
vt,0.0,NA,NA,0,1,1
va,1.1757087,NA,NA,0,1,1
wa,0.5329096,NA,NA,0,1,1
wv,NA,NA,NA,5,1,1
wi,NA,NA,NA,5,1,1
wy,0.0,NA,NA,0,1,1
