geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.645829,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.6814344,NA,NA,0,1,1
ar,1.715876,NA,NA,0,1,1
ca,1.3996111,NA,NA,0,1,1
co,0.7403939,NA,NA,0,1,1
ct,1.0402007,NA,NA,0,1,1
de,1.2160408,NA,NA,0,1,1
dc,3.6475051,NA,NA,0,1,1
fl,1.7530692,NA,NA,0,1,1
ga,1.0924352,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.76632,NA,NA,0,1,1
il,1.0883787,NA,NA,0,1,1
in,1.5100031,NA,NA,0,1,1
ia,0.6954189,NA,NA,0,1,1
ks,1.0295816,NA,NA,0,1,1
ky,2.0548323,NA,NA,0,1,1
la,1.248569,NA,NA,0,1,1
me,1.1109951,NA,NA,0,1,1
md,1.5192042,NA,NA,0,1,1
ma,1.0879698,NA,NA,0,1,1
mi,1.04349,NA,NA,0,1,1
mn,1.0075403,NA,NA,0,1,1
ms,2.2246296,NA,NA,0,1,1
mo,1.0566446,NA,NA,0,1,1
mt,1.0179747,NA,NA,0,1,1
ne,1.0322304,NA,NA,0,1,1
nv,1.4020513,NA,NA,0,1,1
nh,0.9514922,NA,NA,0,1,1
nj,1.1145673,NA,NA,0,1,1
nm,1.2818571,NA,NA,0,1,1
ny,1.1325569,NA,NA,0,1,1
nc,0.9810559,NA,NA,0,1,1
nd,1.3066618,NA,NA,0,1,1
oh,1.0518919,NA,NA,0,1,1
ok,1.6077239,NA,NA,0,1,1
or,0.7544488,NA,NA,0,1,1
pa,1.0247782,NA,NA,0,1,1
pr,1.0743833,NA,NA,0,1,1
ri,1.8919239,NA,NA,0,1,1
sc,1.552307,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,1.6262916,NA,NA,0,1,1
tx,1.3862039,NA,NA,0,1,1
ut,0.8000298,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.6868002,NA,NA,0,1,1
wa,0.7148788,NA,NA,0,1,1
wv,1.8489601,NA,NA,0,1,1
wi,0.6686492,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
