geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.5601784,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,3.0991453,NA,NA,0,1,1
ar,2.2108402,NA,NA,0,1,1
ca,1.8568344,NA,NA,0,1,1
co,1.4980064,NA,NA,0,1,1
ct,2.7832396,NA,NA,0,1,1
de,2.4320816,NA,NA,0,1,1
dc,4.910103,NA,NA,0,1,1
fl,1.8496951,NA,NA,0,1,1
ga,1.7740401,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.7115829,NA,NA,0,1,1
il,3.2651362,NA,NA,0,1,1
in,2.7239272,NA,NA,0,1,1
ia,2.0230367,NA,NA,0,1,1
ks,1.2698173,NA,NA,0,1,1
ky,2.3675242,NA,NA,0,1,1
la,2.1311781,NA,NA,0,1,1
me,0.8887961,NA,NA,0,1,1
md,4.0457069,NA,NA,0,1,1
ma,3.4524907,NA,NA,0,1,1
mi,1.495,NA,NA,0,1,1
mn,2.2625466,NA,NA,0,1,1
ms,3.438064,NA,NA,0,1,1
mo,1.6743753,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,2.0128492,NA,NA,0,1,1
nv,1.4339161,NA,NA,0,1,1
nh,2.7812849,NA,NA,0,1,1
nj,3.1973445,NA,NA,0,1,1
nm,2.6586666,NA,NA,0,1,1
ny,2.5340315,NA,NA,0,1,1
nc,1.9338121,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,1.9070885,NA,NA,0,1,1
ok,1.7835687,NA,NA,0,1,1
or,0.9194845,NA,NA,0,1,1
pa,2.3702885,NA,NA,0,1,1
pr,1.5041366,NA,NA,0,1,1
ri,3.5000591,NA,NA,0,1,1
sc,1.9355927,NA,NA,0,1,1
sd,2.0163165,NA,NA,0,1,1
tn,1.7279348,NA,NA,0,1,1
tx,1.5156284,NA,NA,0,1,1
ut,1.0769632,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,1.967275,NA,NA,0,1,1
wa,1.0788171,NA,NA,0,1,1
wv,1.5688147,NA,NA,0,1,1
wi,1.2001396,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
