geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,284.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,345.0,NA,NA,0,1,1
ar,123.0,NA,NA,0,1,1
ca,1206.0,NA,NA,0,1,1
co,66.0,NA,NA,0,1,1
ct,17.0,NA,NA,0,1,1
de,15.0,NA,NA,0,1,1
dc,14.0,NA,NA,0,1,1
fl,1402.0,NA,NA,0,1,1
ga,456.0,NA,NA,0,1,1
hi,13.0,NA,NA,0,1,1
id,47.0,NA,NA,0,1,1
il,189.0,NA,NA,0,1,1
in,139.0,NA,NA,0,1,1
ia,88.0,NA,NA,0,1,1
ks,61.0,NA,NA,0,1,1
ky,108.0,NA,NA,0,1,1
la,250.0,NA,NA,0,1,1
me,16.0,NA,NA,0,1,1
md,122.0,NA,NA,0,1,1
ma,71.0,NA,NA,0,1,1
mi,133.0,NA,NA,0,1,1
mn,82.0,NA,NA,0,1,1
ms,231.0,NA,NA,0,1,1
mo,157.0,NA,NA,0,1,1
mt,27.0,NA,NA,0,1,1
ne,41.0,NA,NA,0,1,1
nv,152.0,NA,NA,0,1,1
nh,15.0,NA,NA,0,1,1
nj,98.0,NA,NA,0,1,1
nm,31.0,NA,NA,0,1,1
ny,226.0,NA,NA,0,1,1
nc,102.0,NA,NA,0,1,1
nd,17.0,NA,NA,0,1,1
oh,238.0,NA,NA,0,1,1
ok,114.0,NA,NA,0,1,1
or,39.0,NA,NA,0,1,1
pa,226.0,NA,NA,0,1,1
pr,67.0,NA,NA,0,1,1
ri,15.0,NA,NA,0,1,1
sc,319.0,NA,NA,0,1,1
sd,16.0,NA,NA,0,1,1
tn,248.0,NA,NA,0,1,1
tx,1433.0,NA,NA,0,1,1
ut,43.0,NA,NA,0,1,1
vt,0.0,NA,NA,0,1,1
va,132.0,NA,NA,0,1,1
wa,131.0,NA,NA,0,1,1
wv,43.0,NA,NA,0,1,1
wi,103.0,NA,NA,0,1,1
wy,10.0,NA,NA,0,1,1
