geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,81.0,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,104.0,NA,NA,0,1,1
ar,22.0,NA,NA,0,1,1
ca,542.0,NA,NA,0,1,1
co,186.0,NA,NA,0,1,1
ct,560.0,NA,NA,0,1,1
de,74.0,NA,NA,0,1,1
dc,75.0,NA,NA,0,1,1
fl,306.0,NA,NA,0,1,1
ga,270.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,NA,NA,NA,5,1,1
il,739.0,NA,NA,0,1,1
in,293.0,NA,NA,0,1,1
ia,69.0,NA,NA,0,1,1
ks,25.0,NA,NA,0,1,1
ky,48.0,NA,NA,0,1,1
la,268.0,NA,NA,0,1,1
me,NA,NA,NA,5,1,1
md,427.0,NA,NA,0,1,1
ma,1119.0,NA,NA,0,1,1
mi,593.0,NA,NA,0,1,1
mn,154.0,NA,NA,0,1,1
ms,99.0,NA,NA,0,1,1
mo,117.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,20.0,NA,NA,0,1,1
nv,48.0,NA,NA,0,1,1
nh,37.0,NA,NA,0,1,1
nj,1548.0,NA,NA,0,1,1
nm,73.0,NA,NA,0,1,1
ny,2856.0,NA,NA,0,1,1
nc,119.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,322.0,NA,NA,0,1,1
ok,42.0,NA,NA,0,1,1
or,15.0,NA,NA,0,1,1
pa,941.0,NA,NA,0,1,1
pr,14.0,NA,NA,0,1,1
ri,123.0,NA,NA,0,1,1
sc,63.0,NA,NA,0,1,1
sd,16.0,NA,NA,0,1,1
tn,35.0,NA,NA,0,1,1
tx,235.0,NA,NA,0,1,1
ut,12.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,251.0,NA,NA,0,1,1
wa,77.0,NA,NA,0,1,1
wv,16.0,NA,NA,0,1,1
wi,72.0,NA,NA,0,1,1
wy,0.0,NA,NA,0,1,1
