geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,2.3976274,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,2.6005871,NA,NA,0,1,1
ar,2.4418236,NA,NA,0,1,1
ca,1.8746153,NA,NA,0,1,1
co,0.6887386,NA,NA,0,1,1
ct,NA,NA,NA,5,1,1
de,NA,NA,NA,5,1,1
dc,1.5431752,NA,NA,0,1,1
fl,3.4601261,NA,NA,0,1,1
ga,2.2222187,NA,NA,0,1,1
hi,1.0660935,NA,NA,0,1,1
id,1.2589543,NA,NA,0,1,1
il,1.1122118,NA,NA,0,1,1
in,1.3471596,NA,NA,0,1,1
ia,1.2643979,NA,NA,0,1,1
ks,1.3384561,NA,NA,0,1,1
ky,1.5411242,NA,NA,0,1,1
la,2.5617191,NA,NA,0,1,1
me,1.0369287,NA,NA,0,1,1
md,1.1394032,NA,NA,0,1,1
ma,0.7398194,NA,NA,0,1,1
mi,1.1739262,NA,NA,0,1,1
mn,0.9368357,NA,NA,0,1,1
ms,4.8200308,NA,NA,0,1,1
mo,1.4305342,NA,NA,0,1,1
mt,0.9254315,NA,NA,0,1,1
ne,1.496734,NA,NA,0,1,1
nv,3.1864801,NA,NA,0,1,1
nh,0.8783005,NA,NA,0,1,1
nj,0.9006604,NA,NA,0,1,1
nm,0.759619,NA,NA,0,1,1
ny,0.8998398,NA,NA,0,1,1
nc,0.1980978,NA,NA,0,1,1
nd,1.9599926,NA,NA,0,1,1
oh,0.9065084,NA,NA,0,1,1
ok,2.1101376,NA,NA,0,1,1
or,0.6129897,NA,NA,0,1,1
pa,0.8996144,NA,NA,0,1,1
pr,1.93389,NA,NA,0,1,1
ri,NA,NA,NA,5,1,1
sc,2.7596569,NA,NA,0,1,1
sd,1.6802637,NA,NA,0,1,1
tn,2.3232737,NA,NA,0,1,1
tx,2.2819574,NA,NA,0,1,1
ut,0.7692594,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,0.9894579,NA,NA,0,1,1
wa,0.9618369,NA,NA,0,1,1
wv,0.61632,NA,NA,0,1,1
wi,0.8229528,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
