geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,74.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,158.0,NA,NA,0,1,1
ar,50.0,NA,NA,0,1,1
ca,529.0,NA,NA,0,1,1
co,62.0,NA,NA,0,1,1
ct,32.0,NA,NA,0,1,1
de,12.0,NA,NA,0,1,1
dc,35.0,NA,NA,0,1,1
fl,310.0,NA,NA,0,1,1
ga,129.0,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,10.0,NA,NA,0,1,1
il,259.0,NA,NA,0,1,1
in,113.0,NA,NA,0,1,1
ia,40.0,NA,NA,0,1,1
ks,32.0,NA,NA,0,1,1
ky,88.0,NA,NA,0,1,1
la,61.0,NA,NA,0,1,1
me,10.0,NA,NA,0,1,1
md,129.0,NA,NA,0,1,1
ma,131.0,NA,NA,0,1,1
mi,100.0,NA,NA,0,1,1
mn,62.0,NA,NA,0,1,1
ms,69.0,NA,NA,0,1,1
mo,77.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,22.0,NA,NA,0,1,1
nv,37.0,NA,NA,0,1,1
nh,15.0,NA,NA,0,1,1
nj,168.0,NA,NA,0,1,1
nm,41.0,NA,NA,0,1,1
ny,292.0,NA,NA,0,1,1
nc,138.0,NA,NA,0,1,1
nd,NA,NA,NA,5,1,1
oh,149.0,NA,NA,0,1,1
ok,60.0,NA,NA,0,1,1
or,27.0,NA,NA,0,1,1
pa,167.0,NA,NA,0,1,1
pr,53.0,NA,NA,0,1,1
ri,18.0,NA,NA,0,1,1
sc,72.0,NA,NA,0,1,1
sd,14.0,NA,NA,0,1,1
tn,95.0,NA,NA,0,1,1
tx,316.0,NA,NA,0,1,1
ut,22.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,105.0,NA,NA,0,1,1
wa,64.0,NA,NA,0,1,1
wv,28.0,NA,NA,0,1,1
wi,37.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
