geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,1.6864667,NA,NA,0,1,1
ak,0.0,NA,NA,0,1,1
az,1.4283017,NA,NA,0,1,1
ar,0.4619666,NA,NA,0,1,1
ca,1.3361079,NA,NA,0,1,1
co,3.8397175,NA,NA,0,1,1
ct,18.779839,NA,NA,0,1,1
de,6.4855509,NA,NA,0,1,1
dc,12.6259792,NA,NA,0,1,1
fl,1.4769953,NA,NA,0,1,1
ga,2.3996227,NA,NA,0,1,1
hi,NA,NA,NA,5,1,1
id,0.6568457,NA,NA,0,1,1
il,5.36245,NA,NA,0,1,1
in,4.5300093,NA,NA,0,1,1
ia,1.6437173,NA,NA,0,1,1
ks,0.7550265,NA,NA,0,1,1
ky,1.5187891,NA,NA,0,1,1
la,7.2115623,NA,NA,0,1,1
me,1.3331941,NA,NA,0,1,1
md,6.456618,NA,NA,0,1,1
ma,17.9152353,NA,NA,0,1,1
mi,7.7559397,NA,NA,0,1,1
mn,2.5983934,NA,NA,0,1,1
ms,2.1909231,NA,NA,0,1,1
mo,2.0970331,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,1.5483455,NA,NA,0,1,1
nv,1.9756177,NA,NA,0,1,1
nh,1.3906424,NA,NA,0,1,1
nj,22.9218077,NA,NA,0,1,1
nm,2.2313809,NA,NA,0,1,1
ny,21.7668137,NA,NA,0,1,1
nc,1.1225544,NA,NA,0,1,1
nd,1.4373279,NA,NA,0,1,1
oh,2.4373105,NA,NA,0,1,1
ok,1.0801895,NA,NA,0,1,1
or,0.6837193,NA,NA,0,1,1
pa,8.3703257,NA,NA,0,1,1
pr,0.4834725,NA,NA,0,1,1
ri,9.6488116,NA,NA,0,1,1
sc,1.1690213,NA,NA,0,1,1
sd,NA,NA,NA,5,1,1
tn,0.4501343,NA,NA,0,1,1
tx,0.8242294,NA,NA,0,1,1
ut,0.492326,NA,NA,0,1,1
vt,1.7646672,NA,NA,0,1,1
va,2.5609497,NA,NA,0,1,1
wa,1.3647686,NA,NA,0,1,1
wv,0.8964655,NA,NA,0,1,1
wi,0.805808,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
