geo_id,val,se,sample_size,missing_val,missing_se,missing_sample_size
al,137.0,NA,NA,0,1,1
ak,NA,NA,NA,5,1,1
az,159.0,NA,NA,0,1,1
ar,57.0,NA,NA,0,1,1
ca,777.0,NA,NA,0,1,1
co,129.0,NA,NA,0,1,1
ct,312.0,NA,NA,0,1,1
de,56.0,NA,NA,0,1,1
dc,55.0,NA,NA,0,1,1
fl,457.0,NA,NA,0,1,1
ga,228.0,NA,NA,0,1,1
hi,12.0,NA,NA,0,1,1
id,17.0,NA,NA,0,1,1
il,697.0,NA,NA,0,1,1
in,269.0,NA,NA,0,1,1
ia,124.0,NA,NA,0,1,1
ks,29.0,NA,NA,0,1,1
ky,111.0,NA,NA,0,1,1
la,160.0,NA,NA,0,1,1
me,21.0,NA,NA,0,1,1
md,362.0,NA,NA,0,1,1
ma,594.0,NA,NA,0,1,1
mi,320.0,NA,NA,0,1,1
mn,203.0,NA,NA,0,1,1
ms,147.0,NA,NA,0,1,1
mo,129.0,NA,NA,0,1,1
mt,NA,NA,NA,5,1,1
ne,52.0,NA,NA,0,1,1
nv,57.0,NA,NA,0,1,1
nh,41.0,NA,NA,0,1,1
nj,619.0,NA,NA,0,1,1
nm,61.0,NA,NA,0,1,1
ny,1052.0,NA,NA,0,1,1
nc,217.0,NA,NA,0,1,1
nd,15.0,NA,NA,0,1,1
oh,352.0,NA,NA,0,1,1
ok,80.0,NA,NA,0,1,1
or,32.0,NA,NA,0,1,1
pa,629.0,NA,NA,0,1,1
pr,63.0,NA,NA,0,1,1
ri,117.0,NA,NA,0,1,1
sc,96.0,NA,NA,0,1,1
sd,20.0,NA,NA,0,1,1
tn,127.0,NA,NA,0,1,1
tx,438.0,NA,NA,0,1,1
ut,31.0,NA,NA,0,1,1
vt,NA,NA,NA,5,1,1
va,211.0,NA,NA,0,1,1
wa,92.0,NA,NA,0,1,1
wv,35.0,NA,NA,0,1,1
wi,100.0,NA,NA,0,1,1
wy,NA,NA,NA,5,1,1
